0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.10995425	0.3383657	0.21358678	0.072413564	0.24607483	0.18232596	0.114643104	0.16400804	0.08232112	0.085954726	0.23885536	0.07023336	0.14679348	0.075987846	0.017780622	0.097336374	0.037275694	0.0031609961	0.2020762	0.30275592	0.14278078	0.15002453	0.018351933	0.123975985	0.114391044	0.71414953	0.037350956	0.12685074	0.0049936413	0.043961104	0.018720556	0.12124861	0.037942104	0.16839808	0.088991694	0.072929956	0.004862731	0.011940518	0.053614672	0.33104748	0.35546803	0.14448762	0.024066582	0.036378685	0.24591781	0.03162839	0.050800115	0.05944448	0.12780128	0.17745252	8307287
0.99807596	0.82868195	0.9969181	0.9504469	0.9766277	0.6253476	0.8522324	0.9998567	0.9985934	0.85591763	0.8821975	0.9948277	0.9778592	0.9983866	0.96637094	0.9987539	0.90500724	0.7761007	0.9612356	0.4602511	0.82107115	0.9991109	0.9926521	0.9939016	0.99437344	0.853325	0.8808919	0.96704	0.61010456	0.91740155	0.94910485	0.99520504	0.9983897	0.42323652	0.93821996	0.9955188	0.8879685	0.66542083	0.8773083	0.3817126	0.9828723	0.9744499	0.9303359	0.72350454	0.9591056	0.6909772	0.96057045	0.9944358	0.9737684	0.84545815	8308005
0.3035844	0.23101719	0.59078723	0.22566843	0.23007432	0.21491787	0.17990102	0.2645702	0.17916718	0.3079615	0.20474511	0.296659	0.33075687	0.16858403	0.11334807	0.79711086	0.22465189	0.014387446	0.18728991	0.25457898	0.3397699	0.47176266	0.26035652	0.20376544	0.123239286	0.4367752	0.1333463	0.11044819	0.09563504	0.07199798	0.1737301	0.0802776	0.24134177	0.07500526	0.22891179	0.25844672	0.020781694	0.10596346	0.20633404	0.33371124	0.51648414	0.16390596	0.32613006	0.5138553	0.30516577	0.20608124	0.086749785	0.17430706	0.63723695	0.27372578	8308739
0.47633705	0.16367581	0.88027453	0.16282749	0.509011	0.36804396	0.27111286	0.63721716	0.24943821	0.2133469	0.4189878	0.31960776	0.41175193	0.3790977	0.37532312	0.336025	0.2084589	0.09850739	0.12722205	0.24519359	0.47498837	0.21209861	0.48469737	0.3428867	0.302198	0.39725143	0.35269395	0.20834532	0.123971306	0.4978007	0.25836995	0.2550528	0.07374699	0.19227897	0.25854903	0.18215011	0.010970726	0.05144431	0.10689053	0.54300267	0.629763	0.43265095	0.7253014	0.6327146	0.39490062	0.0944415	0.3653961	0.28479254	0.38804337	0.1031555	8314525
0.97389245	0.42022792	0.98222363	0.7954764	0.93025726	0.6373761	0.51809645	0.9854756	0.91611063	0.42220443	0.97722375	0.8862602	0.81532377	0.952723	0.75338876	0.980328	0.87107414	0.8896123	0.76735306	0.5381241	0.8484223	0.92097783	0.9047061	0.98121417	0.9841353	0.89186114	0.93683624	0.9839066	0.47531953	0.8978504	0.7659355	0.6691441	0.9692199	0.49436778	0.5194521	0.9421176	0.82219714	0.75488424	0.7939841	0.28567338	0.9491059	0.9223853	0.9928322	0.4613904	0.93153906	0.5816118	0.7713751	0.9591205	0.97916406	0.8618843	8314626
0.92847735	0.4707003	0.88970894	0.49913675	0.67682487	0.34177268	0.6397388	0.80898523	0.62480587	0.40889043	0.40972805	0.7200307	0.36810893	0.3460467	0.3494778	0.23584765	0.5059457	0.12280344	0.19893157	0.7040239	0.2531775	0.35819566	0.41830474	0.80954	0.26974693	0.6838295	0.47467968	0.35588378	0.040933974	0.31756204	0.09094344	0.20356523	0.28335238	0.7062333	0.8594247	0.94222105	0.45112443	0.08758603	0.6400505	0.51227516	0.65672237	0.2174997	0.76557416	0.43415847	0.43016088	0.3025157	0.12629338	0.626613	0.48323968	0.46658143	8314852
0.9991347	0.9956495	0.9977877	0.99655724	0.9939115	0.9626231	0.9198722	0.99890316	0.99900985	0.9493987	0.9921423	0.9970687	0.988746	0.99928856	0.90402997	0.9871997	0.9125712	0.6377626	0.93741685	0.82491416	0.86282057	0.998955	0.9945127	0.99369735	0.978729	0.9640426	0.9817634	0.9578264	0.7739012	0.9922963	0.9913087	0.9813942	0.9987091	0.94189453	0.9728324	0.99511516	0.9822811	0.9719106	0.9733439	0.80996245	0.9987588	0.8875315	0.98279136	0.9520536	0.995843	0.86872673	0.97983277	0.9832918	0.9550356	0.9960983	8317349
0.99411976	0.99895823	0.99571	0.9816491	0.98137707	0.9987754	0.99867034	0.9963887	0.9994019	0.98385715	0.99738187	0.99861884	0.9837918	0.9989635	0.9932672	0.9958508	0.9331742	0.9703561	0.99969983	0.9992317	0.999071	0.99567944	0.9984479	0.99608755	0.9997421	0.9999324	0.99913484	0.9996556	0.96671516	0.9981857	0.9998487	0.9991769	0.9921869	0.9999471	0.99951565	0.99430674	0.9920115	0.9963924	0.9996661	0.999912	0.9999747	0.9999889	0.99998164	0.99958843	0.99999	0.84837663	0.98282653	0.9993962	0.9997658	0.95740724	8323137
0.1090391	0.02030148	0.2351608	0.0498877	0.044010434	0.077836886	0.01976336	0.22007543	0.004554965	0.09631582	0.023970924	0.007675878	0.0076341424	0.020779185	0.0056442847	0.17038944	0.012678634	0.0014957649	0.01599416	0.075944334	0.014031795	0.024219101	0.022577947	0.02475209	0.0135335745	0.07001356	0.012393714	0.013740737	0.008973721	0.010373007	0.003962722	0.06968588	0.009847267	0.09681861	0.012990364	0.007503916	0.006852024	0.0021866101	0.004014461	0.06516312	0.06586778	0.008639076	0.17272195	0.05650818	0.19390269	0.015107722	0.07011279	0.028705709	0.10850686	0.048318088	8324151
0.9839408	0.96305007	0.9998405	0.99852884	0.9971981	0.78924376	0.9973832	0.99195534	0.9988568	0.99711096	0.99422014	0.9978909	0.99758375	0.99946195	0.9919819	0.995327	0.99563783	0.99186826	0.99782264	0.99740136	0.9951272	0.9990771	0.98962176	0.9941248	0.87953293	0.9864733	0.9801997	0.9804371	0.9868274	0.9945856	0.84146446	0.97000194	0.99919564	0.955024	0.99563026	0.99936396	0.9606224	0.97916996	0.9978951	0.9937955	0.9947419	0.99031025	0.99470216	0.9984825	0.9996792	0.8091999	0.83409977	0.997168	0.99973494	0.9970509	8326111
0.73185384	0.9892754	0.99849844	0.99396425	0.99771583	0.9244174	0.8647486	0.9934735	0.9929697	0.95301807	0.92775154	0.9499681	0.94867444	0.9036383	0.8518687	0.97965986	0.8706267	0.96222687	0.9435385	0.95325655	0.9826249	0.99832207	0.9902474	0.951006	0.9277444	0.9694337	0.8392533	0.96471435	0.7431405	0.8315751	0.90510184	0.72558993	0.944115	0.8574925	0.98054516	0.95791334	0.37643105	0.7522244	0.8988761	0.95445657	0.99985707	0.9947877	0.99717283	0.9887555	0.9980763	0.7656553	0.9772329	0.8835815	0.9919922	0.987934	8337997
0.55598646	0.29211178	0.28875157	0.07869374	0.43980846	0.3555163	0.12368718	0.2626274	0.15574989	0.13564885	0.3825851	0.15706158	0.15800643	0.34745935	0.023526402	0.17308402	0.054260947	0.025527406	0.049426947	0.20164296	0.083516166	0.17418082	0.3910091	0.23827295	0.23696138	0.34576094	0.08735349	0.17543529	0.11868971	0.103328384	0.051810563	0.12907769	0.078405656	0.1282883	0.20490223	0.1230636	0.022979662	0.015794542	0.06018324	0.15324467	0.3266896	0.123741135	0.120712	0.12752195	0.17942104	0.032797184	0.14811894	0.18151934	0.35624233	0.29964316	8703450
0.8342187	0.9979438	0.9359811	0.9368301	0.98625505	0.90541214	0.8837794	0.8658379	0.8593962	0.92512447	0.96459544	0.9971957	0.98170495	0.97749865	0.24236089	0.9497983	0.850908	0.36626688	0.8997372	0.9171855	0.9010414	0.9023981	0.9860243	0.9912918	0.9913318	0.9981116	0.9864565	0.999716	0.8275029	0.83344847	0.6652198	0.9825692	0.9916381	0.9899284	0.97937244	0.9982526	0.69111985	0.71592706	0.94430524	0.9859637	0.9987589	0.9998387	0.9940692	0.9315401	0.9975719	0.8812868	0.96797466	0.9876166	0.98864436	0.9850204	8705729
0.9999547	0.9999254	0.99998343	0.9998883	0.9999751	0.9996861	0.99975044	0.9999894	0.9999814	0.9998721	0.9999833	0.9999747	0.9999447	0.9998913	0.99263906	0.99979514	0.99189126	0.9906192	0.99981076	0.99976736	0.9997942	0.99825126	0.9999131	0.99995613	0.9999052	0.9999554	0.9996106	0.99972266	0.966556	0.9999211	0.99870193	0.9997117	0.99992466	0.9997912	0.99983346	0.9999404	0.9950589	0.9726628	0.99926704	0.9999356	0.9999932	0.99996936	0.9999397	0.99997246	0.99999654	0.95201534	0.99975127	0.9999753	0.9999504	0.99965537	8711608
0.14163032	0.11838664	0.26872423	0.10000449	0.54342854	0.21726741	0.40002677	0.6760089	0.104944766	0.19456942	0.35799256	0.3963919	0.46930996	0.23036523	0.18953471	0.16289604	0.094126604	0.1441394	0.1380016	0.22503132	0.083876245	0.14559622	0.06862948	0.18800814	0.12351417	0.21758516	0.06608055	0.25794718	0.0696877	0.40583786	0.13366911	0.12497516	0.51658314	0.18708888	0.2368053	0.38951126	0.12694137	0.2798239	0.09099992	0.28300285	0.22792839	0.6283725	0.4537687	0.71184283	0.5923748	0.19408236	0.29542363	0.07319531	0.38056064	0.13092317	8719754
0.4535585	0.10374294	0.8430544	0.12107401	0.39503697	0.03667246	0.09518297	0.7701885	0.067436375	0.18772864	0.269945	0.06132268	0.14571112	0.30071792	0.04136173	0.17324136	0.089483	0.0020959338	0.124386445	0.18265055	0.06276967	0.25216267	0.05250637	0.3557482	0.12818812	0.33834273	0.11643835	0.16893423	0.04608712	0.20832902	0.11876451	0.30181247	0.11643525	0.051273566	0.070434295	0.022331048	0.06472082	0.050944164	0.12583512	0.056125622	0.097369656	0.17885622	0.06629591	0.07260509	0.087292515	0.009334439	0.11163111	0.098537765	0.33170214	0.058381192	8725682
0.9832182	0.8140182	0.94234866	0.9040442	0.97372377	0.8962284	0.54042035	0.9877293	0.89299184	0.9301091	0.91887397	0.76164484	0.7913754	0.9376224	0.8039556	0.94204897	0.84188324	0.8606288	0.90195686	0.7460899	0.76893973	0.9769537	0.8425947	0.9484397	0.79549795	0.979234	0.893105	0.68359536	0.51344526	0.89412725	0.69050384	0.94610834	0.94644946	0.50973284	0.8766998	0.7251391	0.9020352	0.96220464	0.9217656	0.37369585	0.9288168	0.8667731	0.93922174	0.7455636	0.7671575	0.8623463	0.80625695	0.9357083	0.9572698	0.9062698	8726977
0.9990883	0.9706487	0.99088895	0.96582085	0.9982999	0.98735434	0.9991259	0.99282223	0.9989518	0.94428855	0.9986694	0.99880004	0.9936982	0.9975551	0.94431466	0.9189542	0.9829437	0.95827127	0.89283246	0.9625466	0.9123799	0.99704534	0.9996124	0.97792745	0.97430474	0.9811538	0.9910994	0.99667823	0.95016116	0.99334586	0.8868514	0.9847339	0.99553937	0.9817437	0.9811967	0.99382097	0.9728654	0.9699185	0.8574801	0.99299765	0.99994385	0.9968045	0.99300224	0.9947931	0.99399465	0.8986612	0.9865063	0.99247813	0.9479904	0.98905027	8729192
0.12544094	0.07268369	0.106636934	0.08700767	0.15061165	0.110864766	0.10944806	0.14687759	0.101749584	0.032489583	0.15345131	0.10766366	0.062772766	0.107264504	0.0026584247	0.176699	0.0190721	0.0005748451	0.060137376	0.10565116	0.08171222	0.05825257	0.13380234	0.058445975	0.068132244	0.26499173	0.053970423	0.03696114	0.0053761895	0.019927336	0.015561007	0.03998667	0.03944897	0.041581675	0.055057187	0.035460148	0.0060022413	0.001716594	0.024488674	0.019196257	0.2315407	0.06557101	0.057496533	0.046273544	0.1999478	0.008750019	0.04764652	0.11439873	0.15851116	0.16244201	8731970
0.007459168	0.013454104	0.02819541	0.043118678	0.016495485	0.009318694	0.019315528	0.110256724	0.0015467656	0.013326602	0.022503724	0.007114251	0.005180285	0.0054569994	0.0012326803	0.036790986	0.0032363846	4.147201e-05	0.0060430784	0.008873699	0.013569244	0.024789779	0.004855525	0.029559309	0.21357056	0.030841643	0.0033300375	0.002189042	0.003960137	0.020659275	0.0039874157	0.024460172	0.005473177	0.00033994592	0.0011866268	0.0022737363	7.7016884e-05	0.00046619767	0.0010048642	0.004070014	0.025269862	0.00665872	0.0011410145	0.008006849	0.03209805	0.001876724	0.0056842035	0.014804613	0.0052381903	0.022550173	9097000
0.5398454	0.6024301	0.49320883	0.7389913	0.9913891	0.9616406	0.8713359	0.9797794	0.8463207	0.8883444	0.9705837	0.97619843	0.9357195	0.95531774	0.58527833	0.9128097	0.79929614	0.14158623	0.45312032	0.67730093	0.979416	0.9456072	0.9860805	0.9592472	0.80233216	0.83885163	0.8357441	0.8964266	0.93436587	0.91291887	0.9637157	0.69161195	0.516918	0.32065782	0.59251314	0.96842986	0.36598605	0.855864	0.8197442	0.43667212	0.8428227	0.8250329	0.82872236	0.74389845	0.9027112	0.49071023	0.6859953	0.81832236	0.83502585	0.931552	9103739
0.96847993	0.86871696	0.9966912	0.89035785	0.95341885	0.7591895	0.5759901	0.9929595	0.8796295	0.8316544	0.9442906	0.61408234	0.7608294	0.9195838	0.78888524	0.9846485	0.9194042	0.17106727	0.83897275	0.6672443	0.6735089	0.95732856	0.8017982	0.9689663	0.86488163	0.98810333	0.4790647	0.9203924	0.5201976	0.79592216	0.285487	0.79614127	0.9211869	0.19061078	0.86580867	0.9087034	0.40535668	0.6445766	0.5339683	0.40138483	0.8233342	0.8939526	0.9640973	0.7036485	0.92841977	0.7482903	0.7419493	0.8918704	0.9925127	0.89619225	9109918
0.5489539	0.08944015	0.59033304	0.1703606	0.44543174	0.18193288	0.19994599	0.6861111	0.09711841	0.17414376	0.22369716	0.11123711	0.10292941	0.5618871	0.10083849	0.5020326	0.15082508	0.026362749	0.063334316	0.13318829	0.07970856	0.5398555	0.1417462	0.53288984	0.09670417	0.4276116	0.15331942	0.111778215	0.12580284	0.18928945	0.19142905	0.25214595	0.123228975	0.13532192	0.09615646	0.07193088	0.06366066	0.04455984	0.14062123	0.087140776	0.119653694	0.14526176	0.64324325	0.29138792	0.26426074	0.03641098	0.43201444	0.25143963	0.51421857	0.11290931	9110335
0.1736704	0.23683606	0.24002646	0.26945576	0.24364698	0.23046334	0.31652978	0.42818302	0.3298851	0.29543626	0.22988215	0.24747995	0.22789234	0.36825612	0.22733636	0.2322909	0.2828906	0.34848982	0.1484246	0.21192797	0.2157803	0.32990763	0.3131976	0.30466014	0.3154988	0.35294542	0.26423553	0.24849553	0.23064092	0.28430757	0.2498961	0.23530424	0.28471446	0.15159635	0.26585904	0.19441198	0.11190592	0.23755865	0.1764861	0.26914233	0.32144144	0.2578235	0.18122222	0.2959864	0.19161028	0.17708229	0.29688632	0.19525836	0.21139976	0.25892067	9119617
0.7310758	0.84146243	0.9331941	0.7885573	0.9811848	0.8416268	0.81892776	0.8834383	0.9824953	0.4326262	0.98381835	0.993436	0.88606906	0.96532494	0.08584426	0.7672252	0.066566475	0.0037966552	0.55150247	0.7428001	0.6315708	0.5881596	0.96646947	0.944861	0.8535972	0.97564805	0.8135243	0.9081232	0.12138343	0.44075242	0.12500966	0.91723436	0.8132473	0.31420663	0.72175825	0.6490031	0.15708913	0.11563374	0.06765612	0.1833151	0.92035156	0.893721	0.92406577	0.76646805	0.98446727	0.054066584	0.6945621	0.896772	0.5614858	0.8170536	9121347
0.98572254	0.8515743	0.9914943	0.9418979	0.9804867	0.80781114	0.8516209	0.9907822	0.9984499	0.9525416	0.98793274	0.8189578	0.9754249	0.9705664	0.81724215	0.88451046	0.91480416	0.9751236	0.85660905	0.4577354	0.84555507	0.9710622	0.86462754	0.9941895	0.98658425	0.97690785	0.98301893	0.9245891	0.96390843	0.9597408	0.91667825	0.8723673	0.98290133	0.8355882	0.98441136	0.9872342	0.9659737	0.9367003	0.971466	0.95770556	0.9639316	0.9884849	0.99480313	0.85448474	0.9265129	0.53260535	0.97548795	0.99942327	0.99982834	0.89433193	9129403
0.6586503	0.63139635	0.41195375	0.4376235	0.59536415	0.63059235	0.43020818	0.61632353	0.76993924	0.47420648	0.73631436	0.8307589	0.47470623	0.7135521	0.09421344	0.36960095	0.15660553	0.056073528	0.43494868	0.71370465	0.5079559	0.5341127	0.25976732	0.45181558	0.5490196	0.5516212	0.20530993	0.7440787	0.1014251	0.48158112	0.20974958	0.36190328	0.32993242	0.342638	0.4043605	0.39997452	0.23008108	0.1466056	0.44870296	0.4461234	0.6660883	0.7578056	0.57744277	0.3368447	0.57018846	0.093197666	0.3739491	0.28793436	0.67372644	0.31825975	9527605
0.43816608	0.59851426	0.5548181	0.4153343	0.31367934	0.42932206	0.74094355	0.2891682	0.89981604	0.5482081	0.48694167	0.60587865	0.45466453	0.5025979	0.04242994	0.239939	0.14758769	0.006849487	0.1002876	0.39391902	0.16793652	0.5513789	0.21677817	0.42691174	0.02573419	0.23085658	0.20545839	0.23546904	0.128776	0.08940192	0.069211714	0.24531256	0.043854244	0.12617306	0.13380359	0.061811082	0.027589912	0.0059701083	0.046383202	0.29239756	0.8562146	0.13917978	0.76409245	0.36405462	0.44909596	0.030747496	0.095941246	0.2675778	0.25442183	0.554305	9529643
0.9583924	0.9330811	0.996851	0.942935	0.954715	0.9142239	0.944738	0.54951465	0.9957723	0.97528994	0.94325626	0.9918724	0.9197682	0.9198943	0.36476392	0.90092355	0.9175551	0.9657517	0.5974057	0.8314325	0.98677105	0.90448916	0.985216	0.96344095	0.8812185	0.9162026	0.99160576	0.96262854	0.9316081	0.90038407	0.8723077	0.7049869	0.86465037	0.9523174	0.9826543	0.98656857	0.8699157	0.81120396	0.68659174	0.92574	0.9918507	0.58089525	0.9890704	0.97304326	0.97567844	0.93048024	0.7702841	0.96567	0.67959607	0.99667764	9531494
0.04400027	0.6022188	0.16632262	0.76842946	0.85729814	0.19868678	0.17187642	0.8950732	0.25847337	0.287904	0.8498137	0.4974649	0.071134895	0.46319965	0.071085826	0.49686924	0.09115411	0.05639419	0.2061646	0.34411064	0.39371392	0.15141118	0.26341102	0.62464345	0.69889975	0.91016406	0.14540057	0.23304974	0.046939835	0.035489466	0.10586516	0.15869573	0.5595121	0.5033703	0.16506913	0.1417214	0.094831266	0.17863898	0.37541217	0.22364116	0.19175695	0.53646666	0.904847	0.7369072	0.8814748	0.18300772	0.28515634	0.64351356	0.76938885	0.17165156	9536898
0.08366573	0.19400997	0.1952283	0.069359496	0.120341115	0.10639922	0.27337724	0.10487125	0.07968978	0.04216895	0.05834487	0.038951144	0.110491745	0.06276008	0.0036822192	0.13538086	0.049620178	0.008656625	0.0514525	0.07930407	0.022262601	0.024050077	0.037369844	0.008951781	0.109939225	0.10848479	0.07400571	0.025058001	0.0050418414	0.0326222	0.035321597	0.013274013	0.029972984	0.0540107	0.032626987	0.14304094	0.007820364	0.011514286	0.11673053	0.1076302	0.3487796	0.32576317	0.060314666	0.33314455	0.49415776	0.015128056	0.051437315	0.4777495	0.46689996	0.20528348	9541033
0.36179712	0.35085645	0.6587559	0.39064544	0.6976755	0.40329137	0.42639703	0.6902785	0.19727635	0.8389996	0.36248925	0.22933652	0.3763938	0.3728417	0.1661039	0.50688297	0.26971194	0.035521537	0.12347708	0.13974611	0.12023212	0.4509046	0.4574768	0.46653768	0.7478082	0.4752218	0.24179022	0.210564	0.08464926	0.42730814	0.29467204	0.13199061	0.3668127	0.15145393	0.22686505	0.04189347	0.08470283	0.3322775	0.09798349	0.3516286	0.21527232	0.42161453	0.74097824	0.27276486	0.78310513	0.1366521	0.098640956	0.3849486	0.24198775	0.18831043	9541175
0.99828595	0.9997167	0.99971026	0.8717955	0.99414873	0.9777077	0.9592017	0.98925996	0.98397267	0.85675246	0.9992188	0.9973447	0.9156058	0.9952459	0.53688926	0.9979266	0.64094377	0.1541887	0.8973532	0.97154206	0.9293278	0.969053	0.8725349	0.9459559	0.9853715	0.99964535	0.94664866	0.9967738	0.84465855	0.973056	0.69427687	0.93091375	0.96939194	0.9315972	0.9930663	0.99795353	0.55906016	0.16143996	0.8887224	0.99638593	0.99094665	0.98941106	0.99678445	0.98818225	0.99807537	0.5471322	0.6011602	0.9692516	0.96575415	0.9940069	9541252
0.4158675	0.07393253	0.6222008	0.32558116	0.39474693	0.23725411	0.19343553	0.323135	0.6712518	0.5369676	0.060084134	0.8890741	0.16319838	0.35168833	0.09836594	0.080408186	0.014330422	0.12643617	0.25612336	0.36155316	0.6399017	0.15589762	0.055524793	0.046669193	0.11346678	0.15211177	0.13673322	0.12860292	0.18085045	0.18913405	0.29428318	0.34268937	0.47189242	0.7479324	0.1254859	0.027912641	0.02450694	0.012405487	0.09113226	0.76423585	0.45954463	0.20514907	0.7891962	0.120911926	0.16465579	0.012328684	0.70293754	0.8244859	0.36616695	0.24025738	9934781
0.87719417	0.23829179	0.9110116	0.5388106	0.17315519	0.25159213	0.35989857	0.92866576	0.36338422	0.33194026	0.3915348	0.6563724	0.67636657	0.92365146	0.84569716	0.6882411	0.42117947	0.753207	0.946109	0.18333851	0.35088232	0.78912693	0.9565615	0.9213501	0.8281408	0.89043385	0.92110986	0.8636991	0.59013796	0.9817259	0.829361	0.9049464	0.8871879	0.096163124	0.5675223	0.87613344	0.47804245	0.83696944	0.88597316	0.8051073	0.99226236	0.8878557	0.5802503	0.5331156	0.7429751	0.9048479	0.9052766	0.7611039	0.6501189	0.87578976	9937111
0.5188124	0.8311886	0.90785253	0.89160275	0.704873	0.9415883	0.59552926	0.6720164	0.90504354	0.63643193	0.6089376	0.55258024	0.91257566	0.89602095	0.6080007	0.8634648	0.6684154	0.98234934	0.9449625	0.5013766	0.76584524	0.61404884	0.81679636	0.5999172	0.2946435	0.35788876	0.95389575	0.8604372	0.7372358	0.89388335	0.39503264	0.6890109	0.87798595	0.6578221	0.8708403	0.23810181	0.77139777	0.20111296	0.24056558	0.788249	0.73090947	0.85936606	0.87145	0.90798545	0.8108051	0.9076297	0.48475474	0.7968814	0.93098223	0.22152682	9937171
