0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.6905317	0.34754583	0.43295556	0.74609524	0.6304144	0.13776459	0.40111396	0.4452347	0.6367026	0.35122627	0.44328374	0.5852347	0.5865974	0.3736706	0.2051515	0.09990459	0.20218469	0.16109627	0.40548995	0.13494933	0.056552112	0.527815	0.44322002	0.81752694	0.66675335	0.0671882	0.5273837	0.61168575	0.3835411	0.22984053	0.2179923	0.45089856	0.3109765	0.12463704	0.15874252	0.29268983	0.26678738	0.1723867	0.5456482	0.15845615	0.14546357	0.32921684	0.29732183	0.36795238	0.13787453	0.29546565	0.8243749	0.253487	0.54665345	0.58500737	12772447
0.9706034	0.36151847	0.9554594	0.9805747	0.98469675	0.7034682	0.6155917	0.9661325	0.9907268	0.9527466	0.93767047	0.9896236	0.9700797	0.86437505	0.9212794	0.89557993	0.3644577	0.76398426	0.9524108	0.34616762	0.7618441	0.9923639	0.9985983	0.99841964	0.9970812	0.8942567	0.9746513	0.93119305	0.30653843	0.6838669	0.8690877	0.92167234	0.9261454	0.6299501	0.7504538	0.7702896	0.980411	0.91672575	0.9574833	0.7005096	0.4431409	0.780584	0.38666275	0.42564565	0.8753978	0.81201005	0.98352087	0.8582561	0.9681825	0.94042057	12775591
0.7255513	0.9825277	0.8468478	0.9286939	0.9461401	0.15190646	0.8762989	0.98442703	0.8454216	0.99530256	0.91451406	0.75843555	0.8080651	0.76744497	0.48708406	0.90475833	0.68601984	0.940752	0.7355799	0.87236875	0.5910917	0.99721706	0.99545324	0.8521887	0.6339389	0.39755997	0.7955997	0.9370107	0.374046	0.44326055	0.7361143	0.9048286	0.7537921	0.99719393	0.98823917	0.8202179	0.97678477	0.7781224	0.43166405	0.8783392	0.8499855	0.8418666	0.33341926	0.7990846	0.88569206	0.5156181	0.61199486	0.3765839	0.92875075	0.6622626	12776013
0.2915183	0.17025024	0.39534572	0.13665444	0.30000302	0.038380712	0.5093923	0.19205081	0.24625081	0.27747956	0.66887075	0.53353465	0.2578533	0.048071507	0.057440896	0.48496222	0.53365463	0.67037576	0.36895055	0.34162876	0.5541401	0.1023369	0.35434014	0.7880283	0.2860986	0.180677	0.4682703	0.22073002	0.033774823	0.07579504	0.4779045	0.06524069	0.16906981	0.10522207	0.32454336	0.0040030777	0.41062275	0.050124407	0.64366937	0.38014957	0.28616774	0.5357147	0.07191734	0.38651317	0.43479317	0.2854293	0.33198908	0.13568532	0.71508026	0.42874408	12784872
0.47500828	0.90107006	0.09010034	0.12487762	0.18721877	0.004474145	0.12592512	0.41154847	0.02750072	0.043585997	0.24678405	0.46987858	0.08560747	0.018506354	0.038958695	0.03694619	0.055621643	0.06270881	0.08542199	0.016553419	0.081362665	0.19787233	0.2023996	0.425488	0.2635495	0.049686626	0.14951448	0.11141972	0.04542508	0.0009315801	0.104450956	0.087125964	0.13294888	0.08750679	0.34940857	0.040029105	0.4394221	0.09903532	0.35755765	0.09703702	0.28305346	0.26792076	0.061245088	0.25622362	0.6189652	0.0807205	0.3080175	0.058037177	0.5019401	0.41646126	12789627
0.7064615	0.26087317	0.7546891	0.7604988	0.6269122	0.076119065	0.6572427	0.46747637	0.08787017	0.4157476	0.20741534	0.40720358	0.22952323	0.09847182	0.2549364	0.20194073	0.47939977	0.3381731	0.286486	0.33459398	0.20139258	0.27079347	0.47793132	0.897678	0.46645603	0.27715728	0.24784668	0.7440274	0.40159467	0.08247062	0.32142997	0.58066416	0.45937294	0.8672486	0.72155035	0.21934478	0.7522431	0.6092769	0.48437232	0.4275019	0.39497828	0.9302729	0.35344273	0.62290424	0.7571682	0.46755472	0.82339054	0.46134976	0.82831985	0.81827927	12792084
0.07514544	0.15423484	0.5023679	0.2125256	0.6051812	0.20163214	0.5753725	0.6463268	0.17675528	0.42066813	0.6510958	0.9138391	0.7944121	0.076863505	0.8421572	0.2947511	0.15871924	0.34714234	0.40132076	0.058078744	0.10572456	0.462291	0.7504098	0.9311908	0.60346884	0.25305143	0.44448626	0.5817513	0.047559813	0.3399605	0.15374424	0.0477501	0.10958816	0.14157526	0.1283946	0.21553333	0.032101803	0.030662248	0.7539971	0.28909793	0.040817495	0.1863549	0.094327115	0.02683971	0.2520905	0.2872049	0.58421963	0.4200858	0.3341128	0.6190984	12792999
0.6752374	0.2250201	0.15645775	0.28736675	0.57864654	0.25983173	0.3015302	0.3229875	0.19790588	0.41533965	0.29121837	0.5386703	0.4710384	0.21243967	0.40077975	0.3306535	0.19274598	0.23448525	0.4346664	0.34855124	0.10001264	0.7483715	0.4066108	0.7676672	0.36334774	0.31150573	0.4099198	0.5559412	0.22556418	0.36491168	0.22753744	0.37081495	0.41258556	0.30222368	0.4630298	0.2550347	0.5962833	0.42735967	0.33852264	0.31998333	0.38244635	0.659191	0.0786637	0.39345053	0.3504318	0.32835478	0.49895525	0.22097465	0.2578004	0.47482568	12796537
0.90483814	0.25079778	0.54689604	0.6307648	0.58483297	0.6067538	0.54682	0.7113517	0.73844093	0.5128938	0.3768423	0.66382784	0.6080255	0.6193221	0.29807243	0.31003112	0.42430294	0.5649002	0.66253203	0.5846694	0.26596108	0.9321433	0.93334395	0.76012933	0.90415275	0.20151733	0.5949128	0.71511877	0.11621551	0.5668404	0.6464955	0.6769134	0.50769955	0.29040653	0.3655296	0.17012893	0.86013365	0.5301001	0.44529718	0.2684704	0.20264989	0.5832687	0.19556372	0.37308156	0.26296115	0.5536104	0.6916468	0.3021461	0.5860172	0.34227327	12797860
0.184903	0.23865943	0.34455052	0.050649345	0.9174485	0.04081016	0.90169924	0.9029803	0.11293557	0.54141647	0.109428965	0.57392985	0.88283575	0.004241464	0.059322845	0.16666223	0.1107489	0.13337754	0.41064867	0.55719733	0.101692684	0.09495181	0.0678693	0.21924947	0.011382847	0.10592069	0.20489927	0.41192624	0.019115617	0.0014949142	0.08020168	0.10557239	0.1355563	0.11538277	0.09297545	0.00036255017	0.028474314	0.10719336	0.04747005	0.019957121	0.0013935831	0.04564678	0.00011751645	0.012938888	0.0334243	0.058487047	0.02416173	0.062242962	0.21227609	0.17104302	12801882
0.29766235	0.22618291	0.0991068	0.45409468	0.2754532	0.05579168	0.2654746	0.19463536	0.27211872	0.19140783	0.20519754	0.33753893	0.3034587	0.12841663	0.19049332	0.061468996	0.2533511	0.23614846	0.1879215	0.08848647	0.21120435	0.14312825	0.45974004	0.74415857	0.113271415	0.15952794	0.43019423	0.23870835	0.13967668	0.022851454	0.19106083	0.07469773	0.10530758	0.41191438	0.2286897	0.04181683	0.123837575	0.19765417	0.21803735	0.3806872	0.24337327	0.30640742	0.24660462	0.105836585	0.15809464	0.027241174	0.066857055	0.022437658	0.30011278	0.14783363	12807353
0.9048398	0.18894175	0.7435207	0.7819886	0.86692554	0.3737969	0.9211598	0.7164056	0.5494949	0.74779814	0.84125096	0.95192343	0.8182425	0.9012442	0.4255668	0.5490263	0.14949794	0.3068342	0.8588885	0.6662873	0.8231287	0.7855141	0.6913395	0.9874019	0.95269	0.69958574	0.8074172	0.7633676	0.06853935	0.3774474	0.64450866	0.66613835	0.8035904	0.24463508	0.2137454	0.24083005	0.66517586	0.6052711	0.84620774	0.68429136	0.3888092	0.70391554	0.49051896	0.8033027	0.5560872	0.2356061	0.64398944	0.29377934	0.8990403	0.87447	13225795
0.9965348	0.7476217	0.9947621	0.97813725	0.97499317	0.96392596	0.7359295	0.6637174	0.83840907	0.9107541	0.5254779	0.7977605	0.8630245	0.8759639	0.6120522	0.7501924	0.7993389	0.9357085	0.9045917	0.4997623	0.3671818	0.9859774	0.93122935	0.96409035	0.8817044	0.61976504	0.9247595	0.9859511	0.15760751	0.38091275	0.902567	0.9165027	0.86913776	0.48468512	0.39673525	0.2968052	0.98640466	0.8437292	0.7148273	0.702823	0.4061691	0.8025897	0.6627323	0.51242435	0.4113894	0.7115037	0.9631203	0.48889557	0.8461779	0.7736289	13226169
0.30089787	0.23554415	0.08582066	0.04368307	0.14927053	0.069270566	0.37674314	0.14502214	0.09058293	0.21927457	0.48043656	0.14726374	0.1411525	0.07876734	0.098985866	0.2657798	0.06811487	0.13581209	0.5598104	0.21290635	0.09592603	0.29247713	0.13689429	0.5969809	0.3049126	0.39899093	0.26610678	0.26648492	0.043982908	0.014769676	0.22262947	0.30101776	0.11819939	0.3491327	0.36032808	0.06360053	0.109082095	0.23694898	0.1771695	0.26671404	0.2727613	0.29739466	0.034342825	0.37963367	0.17742564	0.19389614	0.14199188	0.09789468	0.2997227	0.093961746	13226734
0.058372695	0.118346326	0.11018831	0.18443462	0.5608207	0.031974055	0.2915044	0.12546377	0.030497374	0.0376399	0.25137764	0.39269224	0.46996477	0.0058909124	0.016718272	0.27669308	0.01592388	0.0376934	0.17971207	0.015152415	0.03013234	0.26196995	0.08410358	0.8421758	0.22261737	0.07109401	0.41428298	0.4130006	0.030300297	0.0035961098	0.08329029	0.21022154	0.037820194	0.038503107	0.032315627	0.004467489	0.009357467	0.022178197	0.70670545	0.051842745	0.022102186	0.25616768	0.0015401168	0.008524432	0.06583823	0.0005801943	0.07581633	0.02771497	0.110174425	0.2213454	13232878
0.98221415	0.6872795	0.9475366	0.9660768	0.9688993	0.20408489	0.99223197	0.9195334	0.08380818	0.83133924	0.8358146	0.9611443	0.9803735	0.10973609	0.421298	0.9671208	0.78040373	0.8971665	0.97633255	0.6797314	0.9692412	0.6875914	0.89160174	0.973955	0.6760363	0.94875747	0.992073	0.9819573	0.36357325	0.06749991	0.7940257	0.8250569	0.9361454	0.69501364	0.96788937	0.59239966	0.8721721	0.73190004	0.99874926	0.8565282	0.6951677	0.9541551	0.08729118	0.8110484	0.99189043	0.46655652	0.7782748	0.43953335	0.9412391	0.9581153	13236672
0.17180663	0.45922822	0.71259296	0.42848918	0.68172365	0.2446348	0.7792939	0.802199	0.21665941	0.45317844	0.6259816	0.7533929	0.7919966	0.16966651	0.1785581	0.32702038	0.21914536	0.38472337	0.4404013	0.22484457	0.29632	0.58546656	0.6671322	0.99277276	0.61589247	0.10398239	0.71113247	0.706635	0.060766775	0.43469423	0.34224722	0.3271291	0.14555085	0.14738481	0.36514708	0.09409248	0.56942266	0.20209679	0.85857856	0.20364048	0.097938776	0.3499848	0.10703988	0.1891196	0.15050717	0.2813306	0.96274567	0.40664187	0.383969	0.6164554	13248464
0.122333765	0.1329228	0.33412606	0.12516446	0.28050247	0.09867937	0.14438382	0.3592399	0.031330932	0.11331996	0.089994304	0.32156947	0.13043012	0.009952747	0.06512986	0.058177512	0.07170313	0.14791822	0.06251447	0.07882455	0.21182115	0.0909989	0.42867312	0.11713193	0.2497964	0.057810962	0.08022256	0.13132861	0.042328145	0.07094754	0.29524374	0.020269236	0.11134847	0.057505317	0.14833133	0.018721772	0.12783569	0.085694484	0.62443095	0.1305817	0.051957272	0.103019446	0.002430212	0.10372667	0.117370024	0.07969601	0.06355427	0.27231866	0.27653888	0.39278024	13251321
0.829388	0.36453104	0.77957237	0.7849972	0.85426813	0.8050245	0.8724732	0.7492765	0.84145993	0.864981	0.97900563	0.9829842	0.9541887	0.93691146	0.71405864	0.913024	0.9185473	0.9261974	0.9949307	0.9502784	0.87874556	0.99204624	0.95610344	0.97776103	0.9689117	0.97513163	0.99134666	0.9623934	0.82506514	0.93207437	0.97655916	0.87734693	0.9503407	0.9625283	0.8744032	0.94986564	0.98225635	0.9679161	0.71970725	0.78684217	0.8116133	0.9399957	0.58618087	0.9010511	0.68671244	0.7435005	0.8992877	0.6946509	0.9483397	0.8333369	13259235
0.82977855	0.9224363	0.9889531	0.9482852	0.36716148	0.7853346	0.7089947	0.63984126	0.87530893	0.18819958	0.37155432	0.6498024	0.39906657	0.5549943	0.20332125	0.14444268	0.15081833	0.70001644	0.8527014	0.019212363	0.6049427	0.63511676	0.96995944	0.31026974	0.9944072	0.09340383	0.44145185	0.8276501	0.23614094	0.36224478	0.9305137	0.1757097	0.56335497	0.22028978	0.109077044	0.1575692	0.71297795	0.54017335	0.9192021	0.25886062	0.3162089	0.7877834	0.2920668	0.06914881	0.03782028	0.042144462	0.5576826	0.34001842	0.9324082	0.59488064	13259851
0.78112215	0.14174263	0.5289046	0.79177004	0.77858603	0.35750273	0.5864209	0.49681258	0.7746818	0.64759105	0.4706465	0.70896965	0.80740124	0.737833	0.26803726	0.16549997	0.536675	0.69712824	0.7060085	0.43249127	0.70163035	0.7495611	0.946976	0.98005015	0.8025647	0.7411263	0.6165245	0.65062034	0.11454492	0.3085798	0.6508654	0.3578536	0.16996232	0.60739434	0.79934937	0.6396062	0.633254	0.85131323	0.89244723	0.13802546	0.5082914	0.8558751	0.66579825	0.36261404	0.5240728	0.5977566	0.97005683	0.72555363	0.89125055	0.6893605	13262973
0.8987245	0.10047301	0.09448708	0.33843812	0.3400366	0.16804962	0.23822665	0.46003127	0.5012005	0.15641896	0.13305698	0.17123412	0.606775	0.011817279	0.1432462	0.065040104	0.024950724	0.11103192	0.06997919	0.025975399	0.015030059	0.76560664	0.9123034	0.7307497	0.46286324	0.037813164	0.73444194	0.46989125	0.07344952	0.21654542	0.23088165	0.04495775	0.08144995	0.04239039	0.24017663	0.1715083	0.55006737	0.1762189	0.22349599	0.08060895	0.020805316	0.14816499	0.101823874	0.01864156	0.12237886	0.32992497	0.47243023	0.0955437	0.062446278	0.11615419	13263678
0.94990635	0.86842114	0.31595138	0.3944217	0.8313109	0.17885998	0.9954195	0.88911813	0.40549278	0.6094611	0.97711915	0.7781056	0.8394131	0.03593952	0.30288982	0.46603683	0.20205745	0.4423718	0.09554642	0.07450154	0.3423089	0.29721352	0.41407266	0.60005885	0.05300063	0.12835898	0.4512635	0.42339668	0.008725582	0.0054284157	0.21068923	0.040457822	0.11499465	0.041416217	0.7173581	0.0031457057	0.2567901	0.31782478	0.42610663	0.16281486	0.2476697	0.27270234	0.050275747	0.19215257	0.3187927	0.21812622	0.8485121	0.065332845	0.05513012	0.9672884	13667499
0.092507415	0.10226792	0.08575925	0.594972	0.38351202	0.010276815	0.3025148	0.14604001	0.13510159	0.17661001	0.16950072	0.26502928	0.12384342	0.005002398	0.05352193	0.13180934	0.0913006	0.14194311	0.08549796	0.0106813805	0.101301834	0.11170964	0.11399192	0.74625415	0.074070886	0.06664327	0.31354776	0.16853032	0.032715578	0.023387935	0.19562611	0.024486732	0.046681833	0.02143952	0.041353174	0.0038699384	0.058066987	0.016166275	0.20138292	0.027298674	0.08465552	0.119111784	0.009807362	0.07503145	0.06364367	0.012402367	0.19980435	0.019072445	0.07902393	0.22117515	13668972
0.10103199	0.22323355	0.019855643	0.08601936	0.17656107	0.023962356	0.30565208	0.30430055	0.024231581	0.43316585	0.1075002	0.33746627	0.11572028	0.009653015	0.02868972	0.14589775	0.09715011	0.10279149	0.042329557	0.0028192631	0.0139918	0.06142279	0.40441197	0.567156	0.06762105	0.06601125	0.42884693	0.1866352	0.0047416044	0.006173879	0.13351966	0.041682128	0.051646072	0.12648524	0.30937696	0.039403424	0.33881682	0.18029502	0.106320895	0.40719363	0.009001315	0.09148929	0.011718748	0.0852502	0.13429657	0.022975275	0.08992392	0.04175403	0.03638548	0.30292663	13670497
0.99847466	0.98851275	0.9986312	0.99972695	0.9974095	0.947841	0.9981477	0.99382883	0.9710344	0.99992263	0.8007975	0.9173473	0.9873018	0.9930026	0.37230635	0.9883504	0.97801983	0.9975425	0.9950146	0.25455093	0.7907912	0.9761286	0.99538285	0.99558735	0.9962173	0.9525946	0.693513	0.9895439	0.6920723	0.9855202	0.9982016	0.9956049	0.9859449	0.99621224	0.99831736	0.92090505	0.9786155	0.9892174	0.9948726	0.99427384	0.96121526	0.99589217	0.9445989	0.9821628	0.5959097	0.9279959	0.989924	0.9757488	0.99005884	0.9991949	13671820
0.36493427	0.26256162	0.07626182	0.40126675	0.38576123	0.028909886	0.45919272	0.34519112	0.02551538	0.35493225	0.32530344	0.48598853	0.35680452	0.009936587	0.04644673	0.13489184	0.12794597	0.30840346	0.21525852	0.23161279	0.45175168	0.31628668	0.292448	0.59664404	0.085635245	0.11838609	0.50629246	0.44605663	0.044003204	0.0039890753	0.16033812	0.054553743	0.15731257	0.25990862	0.17436895	0.010212794	0.37842268	0.034620587	0.3411649	0.1576805	0.12810826	0.31860563	0.012441419	0.12790667	0.3309047	0.07596405	0.28276062	0.024195436	0.25027865	0.2427065	13673252
0.11903956	0.15093915	0.08124765	0.19105957	0.2755966	0.05477817	0.22128141	0.13510469	0.28004095	0.19454914	0.16623716	0.18879375	0.42091224	0.07916042	0.018201554	0.039416313	0.2242697	0.1662626	0.05488757	0.07620355	0.05531322	0.19323352	0.20227799	0.4696227	0.20080659	0.024757568	0.3264751	0.41696686	0.036137532	0.054058813	0.09491342	0.06871085	0.06985039	0.03469285	0.10393446	0.013024301	0.23401785	0.07209513	0.12943397	0.08236556	0.07204102	0.06778401	0.01392694	0.08276794	0.0887836	0.07009199	0.28116193	0.10417881	0.050473202	0.110788316	13678926
0.9826524	0.8411396	0.99730337	0.5627387	0.90529263	0.53729355	0.9917481	0.9782136	0.34995902	0.3607403	0.7154191	0.81857854	0.8362533	0.17908247	0.58575803	0.5992959	0.85312444	0.80562365	0.9379411	0.32912192	0.25639132	0.96456826	0.7979856	0.99602073	0.83108574	0.7997221	0.9108651	0.9950701	0.09512447	0.80566895	0.915784	0.8854257	0.9013914	0.69440097	0.8179878	0.888739	0.9787502	0.97963357	0.9938974	0.9934864	0.9807438	0.9955786	0.8342827	0.9864465	0.9992275	0.95056707	0.9939276	0.9361252	0.9915912	0.9995659	13679144
0.022557998	0.033668954	0.022410257	0.05354384	0.035905473	0.0018308817	0.1755985	0.12233565	0.01580576	0.056437396	0.02082939	0.22661471	0.08650406	0.0011505762	0.014370443	0.028390357	0.060083542	0.109255664	0.04501791	0.025376229	0.16885707	0.028023675	0.15677822	0.100899726	0.036372036	0.08153792	0.092722155	0.07671909	0.0171851	0.0024624937	0.079555236	0.00070253684	0.013760272	0.013055587	0.0353212	0.0005169629	0.053568978	0.022515234	0.1083194	0.007866741	0.010547959	0.10777811	0.0015570016	0.077659555	0.12472941	0.050120063	0.012501799	0.031412534	0.088779375	0.14095958	13684473
0.14040957	0.24518639	0.44636866	0.09989743	0.56744045	0.038337685	0.7714356	0.80870914	0.042329423	0.1922719	0.39795688	0.54971576	0.5299564	0.06748518	0.008396167	0.08186898	0.06778705	0.27793124	0.2377251	0.019082008	0.19606705	0.5253315	0.5621703	0.93840826	0.47773406	0.20487319	0.5666482	0.574526	0.010169778	0.09483705	0.08914697	0.12490532	0.27016193	0.13545732	0.1944665	0.011228657	0.2597245	0.05645395	0.50307417	0.08625073	0.043089617	0.29210174	0.025243904	0.092372306	0.13375421	0.041650727	0.60717577	0.5121272	0.2773707	0.66963625	13696175
0.9901562	0.9988708	0.9200435	0.9708652	0.8940793	0.92784536	0.97864485	0.9735492	0.99030006	0.98009574	0.95457006	0.995567	0.97800535	0.87288135	0.912692	0.99702054	0.9607073	0.9659822	0.95917875	0.97104216	0.7973154	0.99893945	0.99961936	0.9940228	0.93327063	0.9784962	0.9653395	0.9973314	0.9137971	0.9857442	0.8956953	0.80028516	0.9862986	0.9915104	0.9835814	0.96626496	0.9953778	0.9916128	0.9061797	0.9584038	0.9755493	0.96916056	0.9628051	0.9148475	0.8619735	0.5077579	0.99294174	0.9536603	0.966775	0.93554395	13703241
0.46194544	0.24027526	0.3293472	0.2652811	0.19075108	0.04267758	0.26658192	0.12557451	0.02692222	0.36323392	0.39410537	0.22669528	0.6281595	0.09401354	0.31495842	0.54236823	0.31503674	0.52585804	0.2842287	0.12144821	0.42157918	0.45689943	0.37046075	0.53012395	0.27416992	0.21151303	0.39275026	0.3996673	0.062235154	0.101217605	0.169938	0.6300433	0.23839162	0.20336404	0.25638106	0.11808396	0.33448556	0.2368955	0.22099459	0.34852135	0.5574747	0.37668887	0.027529748	0.08302714	0.6551382	0.08908782	0.07392164	0.27526167	0.31684706	0.22346103	13707522
0.32620198	0.636819	0.47365618	0.19591628	0.6187594	0.7046095	0.7390882	0.64224946	0.17602637	0.8611926	0.8746157	0.70688456	0.6915345	0.13924001	0.4147677	0.26903546	0.81823635	0.95638883	0.8410685	0.88730574	0.9841114	0.789885	0.58691114	0.9968731	0.5678445	0.91030157	0.9951892	0.9271935	0.6978479	0.46612257	0.4702749	0.40926498	0.81152207	0.57732534	0.7549122	0.14891964	0.9329566	0.47606105	0.9217793	0.89171004	0.57871747	0.83114636	0.2080793	0.5640629	0.73682255	0.51936924	0.53914016	0.46556193	0.5922218	0.4977942	13708121
0.91970074	0.9764881	0.9925655	0.9905539	0.982317	0.8324747	0.9902254	0.98995835	0.92107475	0.9495238	0.93118346	0.8615472	0.9734798	0.8025993	0.9070786	0.9044056	0.93237627	0.99323326	0.9598501	0.88051337	0.9909046	0.9472317	0.99160236	0.9970414	0.9502143	0.9259997	0.94977075	0.9898323	0.9331089	0.9324698	0.982229	0.98579144	0.97582394	0.98581064	0.956861	0.9212602	0.96618426	0.96134436	0.9975303	0.9973826	0.8516006	0.995181	0.9317258	0.91785747	0.9758631	0.91799814	0.9738429	0.98764986	0.9971462	0.9961945	14116733
0.9994129	0.99904186	0.99775225	0.9987369	0.998334	0.4084231	0.9999114	0.98586386	0.667223	0.9991979	0.99555415	0.99463755	0.99907637	0.8299503	0.9744461	0.98660326	0.9991548	0.99599385	0.99876213	0.9970497	0.99993014	0.99945134	0.99942565	0.9999503	0.99971217	0.9994685	0.9989826	0.9998944	0.9747216	0.8805279	0.99537814	0.9980124	0.99970645	0.9895393	0.9993599	0.9671199	0.99998724	0.9978752	0.99869555	0.9970932	0.998323	0.99998236	0.9484911	0.9938822	0.99998486	0.99960405	0.9989299	0.9742581	0.9976349	0.99920684	14121957
0.33989304	0.1436756	0.7896894	0.110248394	0.48142612	0.38096657	0.37415498	0.76484317	0.14937578	0.15783787	0.643855	0.43576232	0.6903375	0.13969636	0.29586744	0.07430159	0.26658484	0.27873242	0.6058399	0.3116557	0.36776146	0.28928635	0.4253159	0.83930254	0.48448336	0.20787121	0.41060305	0.7403016	0.19826595	0.043597773	0.38591537	0.082642995	0.20573851	0.11112223	0.110001154	0.06003829	0.14423342	0.26906452	0.4385645	0.45937303	0.02377197	0.08804272	0.07027512	0.07633742	0.42339608	0.17666921	0.37210968	0.3497736	0.13200715	0.8065776	14122018
0.20881361	0.2398899	0.39205056	0.2624365	0.42520586	0.19455275	0.5515663	0.3895899	0.08812055	0.30868116	0.44840556	0.46212715	0.50464433	0.060425296	0.103239484	0.10654048	0.1916142	0.107507005	0.3623531	0.25446653	0.26308328	0.46987987	0.2567791	0.785447	0.42940116	0.19995736	0.4651748	0.594968	0.2138787	0.18776828	0.38724607	0.28468063	0.24183007	0.13347834	0.26687634	0.07884969	0.2485423	0.24614754	0.49081424	0.38886937	0.39329433	0.27940926	0.089680865	0.40462914	0.6343083	0.2879694	0.49181724	0.45158884	0.23920187	0.56730086	14123121
0.97531635	0.8021091	0.40848333	0.23985016	0.69321257	0.09942183	0.49539417	0.3035828	0.020205507	0.08041172	0.22009891	0.16937198	0.63079345	0.0148642855	0.15234625	0.052620195	0.108663686	0.23284692	0.091726504	0.21359764	0.05474606	0.16623083	0.22474566	0.3439159	0.06823466	0.064833224	0.39417163	0.28680784	0.015214384	0.0063357623	0.26164725	0.23822121	0.17091228	0.36318815	0.1284092	0.031232178	0.11186668	0.08671899	0.16592337	0.079231486	0.031784665	0.056267407	0.05230437	0.22123964	0.56402564	0.04950239	0.2665076	0.06989354	0.11665306	0.5693277	14126536
0.71238565	0.5616623	0.046549577	0.48550949	0.24863546	0.117678836	0.30388686	0.37120187	0.15182604	0.48593113	0.70396125	0.365935	0.3354091	0.22935915	0.19137134	0.19947976	0.3288236	0.45181885	0.36661857	0.6708814	0.36824065	0.72193027	0.39861724	0.46068847	0.251376	0.44578853	0.5713367	0.39402536	0.22245154	0.106892675	0.33444086	0.4478106	0.53734446	0.3879162	0.35855883	0.20763944	0.7934954	0.45650253	0.24134229	0.23204917	0.5967812	0.48716292	0.33221292	0.3231446	0.49570492	0.56210643	0.3147653	0.22422229	0.26172972	0.070627846	14126808
0.9367462	0.41052294	0.9824477	0.9537299	0.9313912	0.9040372	0.97295254	0.70280904	0.9768983	0.4891721	0.7815747	0.9419049	0.6090987	0.6610504	0.3591499	0.09418266	0.18005511	0.62358177	0.91925466	0.13546799	0.85515934	0.9578103	0.99121255	0.9835195	0.95959735	0.1722428	0.8776362	0.88169265	0.034235686	0.45450646	0.7827217	0.6579648	0.76210225	0.07706686	0.8155022	0.010449725	0.98128635	0.8046627	0.6497082	0.038731158	0.27284613	0.33620855	0.27348018	0.044589106	0.1669434	0.37780812	0.8076721	0.46855244	0.99213284	0.7832762	14127379
