0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.644932	0.4424957	0.51377374	0.36931616	0.2575788	0.38114843	0.45651516	0.66281945	0.4781092	0.8109885	0.19927576	0.74051154	0.7017405	0.8275075	0.2867928	0.6438704	0.519128	0.7337152	0.44509193	0.60955447	0.91911113	0.40679106	0.35085037	0.064447306	0.6638373	0.5804448	0.13417003	0.335663	0.12570967	0.17552595	0.653997	0.16914707	0.08792652	0.11339132	0.1302966	0.7841075	0.42100874	0.3306055	0.27528858	0.04552244	0.8641724	0.46229985	0.1422238	0.7698409	0.14040825	0.35198805	0.087406546	0.26764035	0.53604305	0.25586286	7514827
0.15293604	0.22542824	0.047497507	0.0335071	0.10442908	0.07074808	0.48736963	0.27792194	0.2268252	0.14231561	0.18062283	0.16584069	0.23308054	0.36818132	0.15996133	0.4050382	0.15440245	0.17286725	0.0916625	0.21905427	0.19410695	0.41781634	0.19939415	0.10218713	0.09548516	0.30434093	0.18296191	0.27394754	0.054559253	0.19496971	0.25185674	0.17561322	0.12395141	0.14210619	0.06567811	0.22519015	0.37839246	0.20410426	0.083652675	0.07059556	0.5993752	0.1968715	0.21266529	0.1904029	0.16231486	0.17025588	0.30157423	0.2621062	0.32274723	0.14700145	7517747
0.10839365	0.083189964	0.27276072	0.06533052	0.0542614	0.014525392	0.06647757	0.18772556	0.069036625	0.09235816	0.06347032	0.17084815	0.2538345	0.06433309	0.026712926	0.04867986	0.06606161	0.032997083	0.055255163	0.08925684	0.13994072	0.15131684	0.05804117	0.018881867	0.19949308	0.33008566	0.1565215	0.0537844	0.05061322	0.17231897	0.24627401	0.23288758	0.043509997	0.06330792	0.018243628	0.006181113	0.021428946	0.14864713	0.05376496	0.07833512	0.25876185	0.10419115	0.12213251	0.06797626	0.11594185	0.06640409	0.07641821	0.08812713	0.063882776	0.22999938	7519191
0.5032652	0.22092107	0.4254244	0.45486385	0.32283446	0.58993185	0.30208558	0.39639986	0.35427687	0.23791671	0.5047995	0.14257017	0.2592389	0.22067232	0.44050002	0.707467	0.57935315	0.28080755	0.36612076	0.42225575	0.89409655	0.43066064	0.28317082	0.3387201	0.68452	0.47545663	0.1914937	0.73868847	0.56095093	0.42002493	0.5506481	0.36793917	0.5080372	0.20490696	0.31931067	0.7354235	0.31529656	0.23708232	0.20084043	0.32766455	0.2983462	0.29436755	0.34264725	0.24656704	0.18716878	0.27134278	0.3229322	0.39656898	0.16128714	0.6759229	7903093
0.9818325	0.9919951	0.98417526	0.9921302	0.98472345	0.99476373	0.9878884	0.9944465	0.99467826	0.98710877	0.9963476	0.99798584	0.98750544	0.9714531	0.9975176	0.99894375	0.97369313	0.9835316	0.8447538	0.99582493	0.99176764	0.9988765	0.98589283	0.9994349	0.9472596	0.9918601	0.9821962	0.9879298	0.9689719	0.9894405	0.9840776	0.9857211	0.9392684	0.9989613	0.9970866	0.9924103	0.9991793	0.9919451	0.96420914	0.9695752	0.97372097	0.9989398	0.9934634	0.9936388	0.9985902	0.9710386	0.99292034	0.97285223	0.9968574	0.99872166	7914326
0.9016584	0.2655317	0.56079996	0.17003006	0.7953712	0.57349336	0.8162087	0.920386	0.8204468	0.2914883	0.34993857	0.8939776	0.7016649	0.85230774	0.9554395	0.20068769	0.14189297	0.42244676	0.74601084	0.66355807	0.77881855	0.48414105	0.13718854	0.5214451	0.5293703	0.57288206	0.21841218	0.83322966	0.43987435	0.6093381	0.66842735	0.0734405	0.7520147	0.38746083	0.6356573	0.9395033	0.18362811	0.4723987	0.32772672	0.65293545	0.15735185	0.8645349	0.5036504	0.3945129	0.6558441	0.6863518	0.29877573	0.8562282	0.63638574	0.8302615	7915242
0.1731869	0.10225527	0.14998019	0.51068217	0.18884642	0.011789104	0.13758692	0.14033456	0.06907063	0.053787462	0.26971832	0.19035858	0.05875894	0.20172803	0.11388175	0.07836139	0.14545175	0.014834749	0.027099583	0.06133392	0.15217352	0.26794246	0.082130514	0.10554346	0.020841038	0.4053462	0.023209268	0.13985607	0.07895495	0.24846083	0.4154169	0.024197293	0.076637365	0.07709158	0.03579017	0.23879503	0.176202	0.024048885	0.0175133	0.05406762	0.1370108	0.055626642	0.056938797	0.09777065	0.07837403	0.030707965	0.12855907	0.056958005	0.49279475	0.051272117	7916684
0.9173444	0.70845515	0.8422233	0.7967918	0.70078725	0.87885475	0.55971694	0.86501807	0.7706273	0.89504224	0.505886	0.6850921	0.71626544	0.6781068	0.76991236	0.82360727	0.35134968	0.5323686	0.6650229	0.78185284	0.7772729	0.93861806	0.66295844	0.8879541	0.7748143	0.9773487	0.8315791	0.47895315	0.588051	0.70017123	0.70763654	0.6326512	0.77817905	0.8028697	0.6130334	0.6450927	0.85780895	0.6929741	0.77317077	0.38028893	0.934893	0.51834	0.50183886	0.8015764	0.5507436	0.61476904	0.9237607	0.6748258	0.89667684	0.80850095	8303400
0.033549063	0.08879038	0.12027059	0.11461938	0.06580377	0.121533	0.047529522	0.0576906	0.07214589	0.05931124	0.039353188	0.026703723	0.0363057	0.10832818	0.13777556	0.042297024	0.040825117	0.0621759	0.05701205	0.17973949	0.052618332	0.058523484	0.049590394	0.045049343	0.086688675	0.09974017	0.033274703	0.02552683	0.010830262	0.07775233	0.06342446	0.017650407	0.06739401	0.046555296	0.076218046	0.27028635	0.13473974	0.18144017	0.07983801	0.08384218	0.44042742	0.11295888	0.17959532	0.38425547	0.18487442	0.16014573	0.02880592	0.058845	0.12511143	0.19620487	8307287
0.9818494	0.9357569	0.9221426	0.8766313	0.90768707	0.9880733	0.9546385	0.99886996	0.99469227	0.99492115	0.8959659	0.9859439	0.97413445	0.98834896	0.9835502	0.9636498	0.9473312	0.9758168	0.9667586	0.99387133	0.9886841	0.99866676	0.98379296	0.9868379	0.9562819	0.95336574	0.99201703	0.9007865	0.8525563	0.9702205	0.9848424	0.9836226	0.9785705	0.98481435	0.9297831	0.983754	0.99203074	0.9484841	0.7966158	0.8078851	0.9987431	0.92772865	0.93468404	0.98534375	0.9565903	0.9243836	0.92073613	0.9748428	0.9965294	0.9422878	8308005
0.17294179	0.39113507	0.4496706	0.8686408	0.3457528	0.47453487	0.45860672	0.20995039	0.23062871	0.68636215	0.5802636	0.22661358	0.49780455	0.32861194	0.39318365	0.3698071	0.36715236	0.5315894	0.31629437	0.40658867	0.21606815	0.33297643	0.576557	0.3140316	0.24461292	0.61244476	0.19335255	0.5106067	0.29820845	0.31610614	0.21397077	0.15694745	0.13381405	0.12914275	0.41358462	0.23848985	0.25972068	0.13442746	0.04890531	0.2185388	0.36028838	0.66465425	0.15426308	0.6666853	0.22491242	0.1419943	0.10275163	0.20768361	0.20997454	0.15713167	8308739
0.22988024	0.0753311	0.111785606	0.21956116	0.237251	0.13982125	0.1441277	0.2582049	0.11931973	0.12257104	0.32244256	0.2044242	0.2300265	0.15919751	0.29723334	0.23409115	0.238177	0.02319687	0.09093782	0.13078187	0.27436087	0.21616383	0.16897708	0.0876003	0.27964735	0.46495974	0.13660307	0.24399039	0.26619065	0.13480817	0.16824941	0.05934075	0.17183453	0.29641593	0.13981897	0.069119185	0.11639946	0.220247	0.11474266	0.13417843	0.26843083	0.27598795	0.09608759	0.15202989	0.18362966	0.37202325	0.1981831	0.2008702	0.27919737	0.16776238	8314525
0.9330178	0.9620913	0.95108247	0.89954054	0.963625	0.91298413	0.87681943	0.99708265	0.99412125	0.8435825	0.9782985	0.9788261	0.97791505	0.9744853	0.89755255	0.9552437	0.9466615	0.96603906	0.9581605	0.99259734	0.987125	0.9992336	0.839407	0.9825556	0.98405105	0.99758756	0.97500575	0.9856996	0.87491953	0.9893329	0.99022675	0.9927537	0.94109297	0.96436024	0.9735457	0.9957598	0.9897166	0.9712361	0.73916954	0.9202712	0.9833512	0.95605344	0.99131787	0.9546622	0.98198223	0.90511155	0.9738636	0.9413615	0.99109834	0.9016257	8314626
0.685347	0.9009523	0.97194415	0.84726864	0.6514243	0.8182863	0.8156322	0.78115433	0.66056514	0.8237863	0.6186006	0.6592254	0.4562762	0.5574832	0.5631604	0.912056	0.8815147	0.39035735	0.82631725	0.95430696	0.35996702	0.8048256	0.52035576	0.86600345	0.3091143	0.5196135	0.56972855	0.86969244	0.5930238	0.23602699	0.15028344	0.3157207	0.2219728	0.27031225	0.729921	0.39488745	0.92859954	0.25085536	0.64036244	0.5960064	0.5504587	0.81243616	0.917622	0.21214202	0.4601173	0.7315795	0.52270454	0.31060487	0.17461212	0.7969461	8314852
0.9931288	0.9388495	0.9844951	0.98897725	0.97797376	0.9905504	0.99047357	0.9991578	0.9823382	0.9968156	0.9567179	0.9997491	0.999086	0.9951691	0.99398273	0.9972952	0.99830437	0.99810815	0.94140714	0.9978561	0.998245	0.9969785	0.9925908	0.99897087	0.9977679	0.99650794	0.99622583	0.9953069	0.9898867	0.99623495	0.9972855	0.9984865	0.9760543	0.998125	0.9846972	0.98226076	0.99811125	0.99789786	0.99270177	0.9875618	0.9998374	0.97716546	0.99450314	0.9991749	0.9528241	0.94298023	0.9928612	0.99483114	0.9993298	0.9943718	8317349
0.9957266	0.9962788	0.99878937	0.99948406	0.99547076	0.9979366	0.99962616	0.9981781	0.99938583	0.9956365	0.9744231	0.9992386	0.9974349	0.9975471	0.99766123	0.9996338	0.99469453	0.9917463	0.99908566	0.9992551	0.9968952	0.99725795	0.9871793	0.99657947	0.98943955	0.96604306	0.96100414	0.9992964	0.9979911	0.90943474	0.98892504	0.98816794	0.9910063	0.9973578	0.9979493	0.9882351	0.99576473	0.99650013	0.9996093	0.99546224	0.99769646	0.9977621	0.9971687	0.9992423	0.9966394	0.99926823	0.97881246	0.9738809	0.9996476	0.9942516	8323137
0.007494866	0.0025947378	0.032482933	0.056087665	0.013396876	0.01408619	0.069749705	0.060177978	0.007658544	0.0011075151	0.0056508123	0.0078736255	0.010202548	0.047751024	0.0344426	0.01349062	0.010908061	0.006679202	0.047979735	0.021036826	0.022184946	0.033364743	0.01190104	0.020747956	0.011897262	0.2593404	0.0036841861	0.069032304	0.044734064	0.0069800345	0.06691613	0.004880869	0.007278762	0.024036814	0.010200433	0.09929617	0.019240411	0.009708413	0.015017117	0.012149127	0.04435373	0.009508472	0.032176975	0.011940074	0.024153452	0.009338816	0.015090562	0.03588611	0.12846397	0.026526712	8324151
0.9991742	0.99919254	0.9991353	0.9987464	0.99994576	0.999772	0.99903023	0.9998907	0.99388146	0.98062056	0.99337655	0.994457	0.9956475	0.9972209	0.9968425	0.9620761	0.99181235	0.9987488	0.98463285	0.99413943	0.9774824	0.66554713	0.9330192	0.9811447	0.99943525	0.9998068	0.99591005	0.88098055	0.98597115	0.9986745	0.9728469	0.9801152	0.9778541	0.997053	0.98272437	0.9900799	0.9877337	0.99668163	0.9867568	0.9982535	0.9924298	0.9864032	0.9981475	0.9997975	0.9997799	0.9503962	0.9764605	0.9988368	0.99384105	0.9965559	8326111
0.95279586	0.92196596	0.9032314	0.98604554	0.9391597	0.94821227	0.8259865	0.71914095	0.7614362	0.9316458	0.9921405	0.83255774	0.8565125	0.6118639	0.9034779	0.95538324	0.88386565	0.95435286	0.89719826	0.98563635	0.97335005	0.85760427	0.8722744	0.79420185	0.86309594	0.99042493	0.6569567	0.95249856	0.8994097	0.895611	0.9586425	0.63490546	0.7348131	0.72402805	0.69792616	0.8847686	0.57723206	0.8907754	0.8316432	0.7321615	0.9618892	0.79224825	0.83872676	0.6513396	0.80997646	0.77993035	0.4949075	0.8065651	0.9136513	0.7892587	8337997
0.18910973	0.18245614	0.079561464	0.15641062	0.121904686	0.12539098	0.10053922	0.17655745	0.08067968	0.08994086	0.21919236	0.13033186	0.25390232	0.14516775	0.2041938	0.14334814	0.047491025	0.0246392	0.04755775	0.24032031	0.119044915	0.13245803	0.11206367	0.05421855	0.3222516	0.23532034	0.17493261	0.05682752	0.13077557	0.036669094	0.1006446	0.12344158	0.06810583	0.17695037	0.07628984	0.048311785	0.076672524	0.13332343	0.14533988	0.06351506	0.08241225	0.06063067	0.11533509	0.0866572	0.14618088	0.053338323	0.06611805	0.19313513	0.6405796	0.13335547	8703450
0.97416806	0.8928008	0.8128395	0.97469735	0.61477965	0.75944734	0.6752556	0.8294212	0.615091	0.736737	0.61470777	0.8348049	0.27816388	0.6409846	0.78035975	0.701695	0.40822038	0.8265752	0.5399461	0.85165834	0.96389794	0.9337521	0.8217137	0.9632329	0.822349	0.9902576	0.85335475	0.9347622	0.77457225	0.9148429	0.77507263	0.81866884	0.8811656	0.9076149	0.95753926	0.8523322	0.98419154	0.98880017	0.9790004	0.58358926	0.99747247	0.94803447	0.9092734	0.9967704	0.95525676	0.9229148	0.98058575	0.96611553	0.99967754	0.9739949	8705729
0.9999654	0.99991393	0.99952006	0.99985397	0.9996469	0.9999534	0.9998573	0.99995255	0.9999863	0.9998853	0.99998486	0.999951	0.99992263	0.99990284	0.99974495	0.9996762	0.9968442	0.99996936	0.99995613	0.99995315	0.99999106	0.99998593	0.9999504	0.9999933	0.9999701	0.9999716	0.9997943	0.9999964	0.9999883	0.9993254	0.99995923	0.9999362	0.99991393	0.99998045	0.99999774	0.99996734	0.99999475	0.99999464	0.9999602	0.9999697	0.9999976	0.99998283	0.9999968	0.99996734	0.99995685	0.99998534	0.9973399	0.99992573	0.99999964	0.99994206	8711608
0.16852556	0.14704764	0.4597333	0.15235528	0.20882322	0.3493627	0.06808893	0.22723396	0.32153055	0.42862922	0.15117057	0.35414088	0.21186064	0.5416666	0.2816792	0.2030105	0.06355058	0.4627065	0.104165286	0.547145	0.27064878	0.18551578	0.1875294	0.09887939	0.44322062	0.36178994	0.119673826	0.20006761	0.25972715	0.19315787	0.07650425	0.096131	0.18638352	0.18430386	0.17074943	0.3357193	0.14542632	0.30915025	0.14190541	0.15654546	0.23287697	0.19219302	0.117791496	0.7019889	0.17170501	0.3068229	0.18774989	0.15635341	0.44257146	0.19870584	8719754
0.47773302	0.28785232	0.37636086	0.36352757	0.26049197	0.30037796	0.28309286	0.49445182	0.32422513	0.4366133	0.40158606	0.40915132	0.26271898	0.4829977	0.45579812	0.17971255	0.08601223	0.32113123	0.34571722	0.4957538	0.50323725	0.7152771	0.32097825	0.32453176	0.62674373	0.56426394	0.3398996	0.26655078	0.27244094	0.4180847	0.3675262	0.26385102	0.1808479	0.23114964	0.2290077	0.33624217	0.3114553	0.3494207	0.32240343	0.23955335	0.4296507	0.20254815	0.13439089	0.32004988	0.18357016	0.4046967	0.44569525	0.39722013	0.64105827	0.36724627	8725682
0.9758681	0.940974	0.9434348	0.97633034	0.9559555	0.8683305	0.9097286	0.98320514	0.9889072	0.9856726	0.84194374	0.897098	0.97158617	0.8877488	0.897204	0.96272093	0.98863447	0.92529196	0.997563	0.94446015	0.96678436	0.9860153	0.9118871	0.84554535	0.842261	0.8575313	0.9740176	0.8751153	0.9778821	0.8984808	0.9561701	0.963875	0.98757553	0.9717291	0.89677644	0.97673845	0.9936243	0.9888876	0.91500086	0.9550351	0.98756474	0.96054876	0.7075987	0.9854708	0.9420363	0.72887164	0.98113304	0.9150821	0.9933431	0.89963144	8726977
0.9377186	0.8535209	0.5920233	0.76084876	0.5876788	0.73620427	0.6161302	0.97453916	0.64994377	0.9334985	0.81345356	0.9360702	0.88789827	0.79910135	0.8690747	0.9475862	0.7428019	0.9284708	0.9276313	0.9663915	0.9539715	0.99648935	0.86703724	0.90898037	0.8970628	0.9855137	0.9460153	0.5346871	0.98304796	0.92807436	0.96249545	0.9781928	0.8690406	0.8702799	0.6912764	0.98235047	0.9801782	0.9890781	0.72388107	0.86455184	0.99770397	0.8547851	0.95462793	0.9441527	0.8858568	0.98924327	0.99367625	0.9937425	0.99453956	0.98220426	8729192
0.018369492	0.052620072	0.05756316	0.1674002	0.17767811	0.096668206	0.06530953	0.12539141	0.10123303	0.014271258	0.027419904	0.028462762	0.05165128	0.025425818	0.15038805	0.120061085	0.00834578	0.006321121	0.015369973	0.1147393	0.14392625	0.12531121	0.06273951	0.01948	0.19883358	0.19884583	0.023738785	0.023946214	0.009863869	0.06276906	0.06771994	0.028236406	0.10585284	0.030516848	0.013848101	0.026454423	0.021990888	0.022945171	0.022724543	0.01883917	0.29143393	0.024781916	0.018768169	0.068898395	0.08592991	0.10516263	0.031801138	0.016097201	0.0478639	0.101062715	8731970
0.029020013	0.014179369	0.11194723	0.100784376	0.041795567	0.020435683	0.013384515	0.031793296	0.09490034	0.023497999	0.17480756	0.05161667	0.11196775	0.086691864	0.010161439	0.06870258	0.0071887155	0.01786451	0.0062506385	0.08239941	0.07333664	0.03336068	0.046062555	0.033364587	0.034140106	0.20162645	0.013655769	0.1441305	0.0906309	0.040006004	0.060108636	0.05479321	0.011626609	0.081194915	0.08109421	0.11939117	0.023387248	0.095426895	0.02998736	0.016708495	0.26592806	0.1071544	0.11978379	0.04641169	0.0471779	0.14662996	0.033461716	0.12376164	0.05489618	0.0280765	9097000
0.5661425	0.9703472	0.6121469	0.79758203	0.6222848	0.78197557	0.90392643	0.94913954	0.8289203	0.8451659	0.9482656	0.879777	0.81897646	0.6337202	0.5066894	0.89735883	0.9312195	0.7587459	0.69478196	0.8898598	0.7125046	0.6832541	0.7066836	0.3242656	0.63513494	0.92036015	0.15741451	0.87179095	0.9778204	0.35748336	0.94128335	0.96678436	0.89270276	0.97312254	0.7773894	0.7705232	0.82417595	0.38303402	0.81934637	0.80968547	0.80500907	0.850682	0.92814344	0.66544366	0.886077	0.8839991	0.9502875	0.62189007	0.88731587	0.30319798	9103739
0.89129996	0.9248003	0.92236084	0.9588939	0.93493927	0.8917102	0.90724504	0.98853	0.9779123	0.3178242	0.8558028	0.8840338	0.8528954	0.9460838	0.8954785	0.91829234	0.90700245	0.8301319	0.8902747	0.881659	0.949952	0.95306104	0.7542651	0.8790198	0.9181219	0.990884	0.9371569	0.96759874	0.47843215	0.8978572	0.9381494	0.8549493	0.77407146	0.92108554	0.8998558	0.9072038	0.87772673	0.9168795	0.76094323	0.72406125	0.95185786	0.88456076	0.9366208	0.8863651	0.9741111	0.7886868	0.74592024	0.88800925	0.983104	0.94823056	9109918
0.09641818	0.111218624	0.17739756	0.17669545	0.17357923	0.14318846	0.15070814	0.40575823	0.16894683	0.05880096	0.086395256	0.11239193	0.12845549	0.14665112	0.078245	0.20622985	0.16194537	0.05539243	0.1051203	0.11890793	0.18938747	0.46115598	0.14072454	0.12803826	0.092196874	0.35405168	0.16866697	0.14837481	0.08501837	0.17508043	0.21679549	0.17756236	0.05301449	0.16938305	0.27374637	0.14500499	0.21178947	0.15824908	0.15594324	0.13486654	0.09533466	0.11343709	0.17422384	0.16370249	0.17181365	0.1428812	0.11267416	0.20741214	0.24747081	0.20033461	9110335
0.21342637	0.37471652	0.29184473	0.22536092	0.24074572	0.22078624	0.21267958	0.33969545	0.20110819	0.21444693	0.18670462	0.27020913	0.23699358	0.1247718	0.30616716	0.19227487	0.21726952	0.3512648	0.23199037	0.25866607	0.29595944	0.33920184	0.18922143	0.22494172	0.41222963	0.3379933	0.18663663	0.2289973	0.22606835	0.30326068	0.2963066	0.23925862	0.14730783	0.26302284	0.26877213	0.18804026	0.16996726	0.28966048	0.14061512	0.17962632	0.13483264	0.29114997	0.18451844	0.22727303	0.25976187	0.24494858	0.2573166	0.1999052	0.19483307	0.25171804	9119617
0.8418329	0.9353333	0.9548331	0.40971154	0.78516257	0.7729143	0.675776	0.66144425	0.7876261	0.16622533	0.5901316	0.2061699	0.28286174	0.86609966	0.19992872	0.26276988	0.34077847	0.5686234	0.67283046	0.8497943	0.83191425	0.8300052	0.3641562	0.9166073	0.7861037	0.9535618	0.7298726	0.47713077	0.3420677	0.6578068	0.7735427	0.8524372	0.98829156	0.8941692	0.8255137	0.93354684	0.7546357	0.7432311	0.6569919	0.66428214	0.81461656	0.74011	0.9316701	0.89567626	0.4749963	0.94896793	0.9034079	0.44124547	0.9890027	0.9080285	9121347
0.92507285	0.9517431	0.9836975	0.9459307	0.903352	0.96582395	0.5045524	0.6919147	0.9666246	0.91998833	0.96779233	0.90546316	0.96105224	0.84783477	0.71894926	0.7628379	0.90044445	0.8974628	0.6923581	0.8873341	0.78576326	0.8784865	0.59315884	0.6182142	0.8416062	0.86004806	0.9545251	0.5100218	0.8335003	0.7986515	0.88626254	0.7470309	0.51478773	0.9441189	0.8552603	0.7698531	0.7798464	0.8138826	0.930429	0.8411543	0.91897076	0.46571022	0.940595	0.944318	0.9496877	0.565437	0.9557138	0.298018	0.759694	0.6754177	9129403
