0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.110933915	0.15192236	0.10312368	0.05766965	0.0696546	0.15231554	0.024532117	0.07798178	0.03894402	0.030588938	0.05104618	0.039509114	0.060629196	0.16191359	0.054113805	0.07731704	0.049626946	0.06265048	0.12595654	0.17227039	0.13407831	0.03700176	0.080507696	0.13255027	0.097301215	0.16519922	0.4257654	0.3525262	0.11552092	0.17726764	0.32346606	0.11657078	0.041756	0.043040346	0.10113006	0.17430341	0.06853999	0.12051321	0.060361598	0.14424264	0.11151635	0.059443146	0.043591257	0.09027899	0.016295772	0.026930079	0.10746423	0.03809117	0.12401984	0.09500077	17591381
0.6581167	0.09495169	0.1004809	0.04542741	0.052889474	0.038265392	0.290929	0.07770923	0.035403594	0.26724124	0.12794204	0.061712354	0.08337005	0.12306307	0.07608295	0.02116379	0.069251075	0.052639183	0.08893501	0.115400344	0.088543065	0.07317924	0.17668475	0.023345625	0.037733436	0.22714864	0.092983216	0.05837744	0.09088095	0.069331996	0.07594474	0.1073445	0.06457111	0.020366032	0.17262077	0.1643454	0.2919154	0.122947656	0.24717034	0.079358265	0.06162348	0.09598595	0.082816646	0.25174868	0.039631296	0.04097643	0.089729436	0.1835466	0.10368481	0.1478034	17591510
0.39991748	0.3995405	0.345924	0.34430984	0.47899088	0.38002348	0.35392258	0.3322096	0.32948074	0.39781573	0.43215182	0.4277623	0.4185702	0.44744295	0.42703614	0.37338382	0.2959907	0.46049413	0.47492862	0.40797094	0.44577193	0.44314796	0.4897126	0.3672596	0.39048856	0.3155166	0.41742137	0.3820972	0.36669543	0.18475898	0.43318003	0.38430378	0.38055226	0.33594352	0.43861443	0.45013237	0.41720423	0.34061605	0.3848483	0.35415888	0.35218397	0.3425606	0.41598663	0.31834546	0.28782377	0.38660643	0.37735796	0.40887493	0.3627045	0.41194314	17593219
0.7382252	0.7747027	0.8625729	0.32802647	0.9545349	0.9878439	0.6737448	0.8613078	0.8035489	0.97561204	0.9113239	0.8829498	0.5557292	0.59828675	0.6146842	0.5708344	0.9388527	0.9430872	0.5636402	0.3745976	0.9642261	0.795973	0.68700385	0.8159497	0.74172086	0.9186446	0.8283409	0.8743227	0.9285656	0.76870847	0.83833164	0.9239698	0.8768729	0.6095631	0.724437	0.9781717	0.855466	0.67485964	0.7061603	0.9422063	0.5734773	0.9346694	0.7016703	0.6094503	0.9768784	0.77870435	0.7643704	0.9773467	0.81935483	0.9187006	17604353
0.13781722	0.63817835	0.36372057	0.23457658	0.17304106	0.2687597	0.67680717	0.22833128	0.43061686	0.19316873	0.5983676	0.44157898	0.7977127	0.3649535	0.32699597	0.25406876	0.28504044	0.63962394	0.64280146	0.3167095	0.7313209	0.205486	0.73915696	0.30399156	0.10995821	0.18071337	0.2547489	0.22739027	0.48880538	0.3760672	0.65495646	0.13142818	0.17380394	0.87385446	0.61071366	0.49003938	0.09983277	0.4635676	0.13638145	0.24939494	0.75019485	0.41277978	0.12017237	0.15869741	0.27049217	0.37573183	0.15297212	0.29472533	0.18453225	0.71874183	17605095
0.99222773	0.96615547	0.9993067	0.9859784	0.99644816	0.99720615	0.9992842	0.99086446	0.99055743	0.99065644	0.9961294	0.9932382	0.9839558	0.9883845	0.99757355	0.9921124	0.98935246	0.9938367	0.9922845	0.84237957	0.99301165	0.99773526	0.9597335	0.9954034	0.9945787	0.9535309	0.9967146	0.9973603	0.99549896	0.9834554	0.9773302	0.9980432	0.99726117	0.993694	0.9609807	0.9880063	0.99443215	0.98734564	0.9584196	0.98661244	0.9803351	0.99308974	0.99646336	0.9945956	0.99851066	0.9940128	0.9974033	0.99828315	0.9954587	0.9718237	17621026
0.9513258	0.95112205	0.94243836	0.9559116	0.9161055	0.99056	0.87838864	0.78897494	0.9713118	0.9835983	0.9001274	0.9681941	0.6624984	0.9660593	0.92230314	0.95124096	0.9896473	0.9912766	0.9593005	0.9615368	0.800807	0.5749112	0.9438018	0.9754131	0.8687878	0.929905	0.78481203	0.8649279	0.9131436	0.8375492	0.94122285	0.9793185	0.97708446	0.893471	0.85843176	0.91648555	0.9630656	0.89331627	0.8408811	0.92300344	0.5304264	0.69555366	0.96392107	0.977196	0.9230923	0.96050096	0.75510526	0.9307879	0.8624665	0.89452964	18043217
0.9274981	0.9434349	0.976919	0.9111782	0.9683023	0.9791327	0.94490033	0.94284946	0.9899878	0.982177	0.96857184	0.87915343	0.9899166	0.90277743	0.99607545	0.8629456	0.9317359	0.98704916	0.98272586	0.959646	0.9874378	0.98137766	0.9710921	0.9810907	0.84105814	0.99552166	0.98657167	0.99625707	0.9845121	0.8976687	0.9952434	0.9822823	0.97503805	0.9875915	0.9861464	0.9712182	0.99875975	0.9826455	0.9997913	0.9991856	0.9959942	0.99829215	0.9969355	0.94066775	0.98878914	0.9981097	0.94892186	0.99746215	0.9835798	0.99706453	18047485
0.952572	0.99988925	0.98969495	0.99638486	0.99785477	0.9576239	0.99935144	0.998727	0.99306524	0.9995308	0.99839145	0.9991032	0.98930335	0.9825556	0.99885774	0.99868673	0.99929833	0.99969494	0.99453485	0.9762974	0.99028265	0.9958461	0.99892455	0.9976573	0.9887367	0.9969907	0.99769336	0.96905476	0.98921716	0.9859364	0.9545959	0.9983015	0.9991322	0.9946232	0.9997727	0.98725444	0.9828409	0.98037547	0.999602	0.99527466	0.99268544	0.99974877	0.99711657	0.999116	0.9992391	0.9998685	0.98159456	0.99455863	0.9989008	0.9959913	18052268
0.094584554	0.0792558	0.09419995	0.11190068	0.111921914	0.081431985	0.10952339	0.07233257	0.12480914	0.10836319	0.14591882	0.09141481	0.088781185	0.09369448	0.04337577	0.06603974	0.05717166	0.1606158	0.10678652	0.06731389	0.06719431	0.12809858	0.08792663	0.08875571	0.06656241	0.092884496	0.07327148	0.071279995	0.1068584	0.05933309	0.09151098	0.09604	0.06721367	0.0550967	0.08097015	0.08036606	0.088117786	0.07783923	0.08550991	0.059064724	0.06917673	0.090394944	0.04751917	0.07182939	0.041206367	0.053166464	0.06737114	0.0657011	0.062492512	0.08576282	18053162
0.06898948	0.15515994	0.10637826	0.1257045	0.091387615	0.1022431	0.15611827	0.08542925	0.09988802	0.07777087	0.11838042	0.055227295	0.12652868	0.07199822	0.08757657	0.08851449	0.09648454	0.12196473	0.13881658	0.076907896	0.08025657	0.09010832	0.08620873	0.07810384	0.08278528	0.07336392	0.08006516	0.0984439	0.086041994	0.14694364	0.1689491	0.13279636	0.12865907	0.0901706	0.11326154	0.17757459	0.14640972	0.13671526	0.16247337	0.082319625	0.12870225	0.16894889	0.13543999	0.14812383	0.102031216	0.10344893	0.065805495	0.08706794	0.19733307	0.23935048	18056142
0.7668131	0.37566602	0.4372823	0.5754935	0.7950813	0.17609946	0.8006105	0.905746	0.5842358	0.2976459	0.5815205	0.8950586	0.89522135	0.80977863	0.7048835	0.31448174	0.6375306	0.36222392	0.14661899	0.8059191	0.23939788	0.3048331	0.15586196	0.1802244	0.47234213	0.33081046	0.12643845	0.22914845	0.56228936	0.30595863	0.3095707	0.40512514	0.21419838	0.43730712	0.40860787	0.21738894	0.30791998	0.57363975	0.30821943	0.8860989	0.7391485	0.24875441	0.66237044	0.5198513	0.87634283	0.96800303	0.16291691	0.6375035	0.22674796	0.567944	18057700
0.99577206	0.98240095	0.99825996	0.9990577	0.9367121	0.99054396	0.9993986	0.9868047	0.9602839	0.99853754	0.9857368	0.9939434	0.9980813	0.98526853	0.9966744	0.9955219	0.999374	0.9951776	0.99482214	0.9479269	0.98924327	0.97603285	0.99668425	0.99679214	0.99682534	0.97743565	0.9925483	0.99781823	0.99821836	0.9992524	0.9757087	0.99661875	0.997214	0.9959467	0.9823093	0.99604154	0.9975272	0.98465043	0.96586233	0.99879265	0.9963665	0.99577385	0.99904174	0.99790037	0.99881685	0.99973494	0.9968892	0.99232036	0.9994861	0.9942123	18058180
0.9734514	0.99217755	0.8377436	0.8209005	0.23486286	0.49878848	0.8613177	0.97134936	0.9946695	0.92991245	0.9678844	0.9942305	0.996249	0.7858759	0.95926267	0.81869847	0.7089508	0.5112259	0.92805344	0.94618315	0.98817515	0.9094439	0.7346501	0.76147306	0.8642369	0.9170854	0.9663373	0.7013179	0.95124626	0.88057244	0.98586303	0.9936651	0.9681594	0.92811614	0.8996656	0.9966455	0.9974648	0.95393795	0.98356265	0.9981731	0.9175655	0.95413595	0.9950074	0.9932846	0.99921894	0.98323685	0.9758587	0.95046043	0.9933582	0.97983265	18061504
0.8388443	0.77623147	0.9233446	0.9798496	0.57531154	0.88225627	0.7369122	0.59792864	0.5025824	0.7792457	0.74598145	0.8103485	0.9361988	0.3562813	0.9302975	0.83604723	0.9504046	0.90823007	0.97688794	0.5161146	0.8277317	0.8558356	0.95937425	0.8262536	0.37093204	0.8593676	0.9050044	0.9467299	0.7844166	0.98808694	0.7842029	0.9795401	0.8489803	0.83045214	0.9909394	0.9754376	0.89115983	0.8434035	0.54052085	0.97978055	0.92862546	0.96141046	0.98995787	0.93111634	0.8325674	0.9295092	0.45671993	0.7648107	0.8112841	0.80584764	18068602
0.9995864	0.9995925	0.9986872	0.99993503	0.99892527	0.9991912	0.9997552	0.9977609	0.994589	0.999617	0.9997205	0.99465746	0.99980694	0.9984327	0.99787366	0.99981946	0.999905	0.9961378	0.99977773	0.9961134	0.9993498	0.9973991	0.9997845	0.9990043	0.99946946	0.99964094	0.999941	0.9995827	0.99939954	0.99986637	0.9996481	0.9972819	0.9996854	0.9998078	0.99947935	0.9997626	0.99887556	0.99947065	0.9969806	0.99983585	0.9974184	0.9993388	0.9997576	0.9916099	0.9997421	0.99991465	0.99960023	0.999461	0.99986494	0.99879384	18068862
0.48020595	0.5488849	0.5501047	0.47775298	0.6546505	0.56719995	0.51489896	0.39828554	0.46435815	0.6321456	0.5088763	0.6526858	0.5626901	0.29775918	0.5218373	0.38656825	0.4304791	0.42919692	0.30137834	0.3768626	0.44222075	0.41606274	0.45299205	0.3981643	0.15447974	0.4023125	0.23446211	0.36073777	0.44254023	0.65559286	0.3165073	0.38087302	0.60202956	0.521653	0.55269057	0.59743816	0.32637945	0.4419594	0.6064771	0.54116756	0.6514445	0.431881	0.5002697	0.5851668	0.40280616	0.4914116	0.49375987	0.59646064	0.47865793	0.35830373	18070922
0.8636413	0.5533983	0.7379447	0.967496	0.75229347	0.69708294	0.5214027	0.8846245	0.6009621	0.45631406	0.89695257	0.96529895	0.78004754	0.7684542	0.63268316	0.8423396	0.8451584	0.93894786	0.7464964	0.81731236	0.9222164	0.9339555	0.9169031	0.9603955	0.8079151	0.8944145	0.94002247	0.81257665	0.95215756	0.8163078	0.90323365	0.8650087	0.9479079	0.7974399	0.84869224	0.9037058	0.8655028	0.8648072	0.97380936	0.5365475	0.90820074	0.97630686	0.92839265	0.7746034	0.7784403	0.9262621	0.92758805	0.5168057	0.891453	0.98194516	18078824
0.81043935	0.97671354	0.98719597	0.90741235	0.8535042	0.55507857	0.9671783	0.983364	0.9444648	0.82980365	0.9920695	0.8881059	0.8140029	0.9356777	0.9159732	0.941284	0.899876	0.94069415	0.6988393	0.849872	0.8654916	0.6813501	0.76823	0.95670277	0.94174683	0.96719587	0.96558625	0.91079426	0.7666776	0.73941386	0.85925305	0.6808008	0.96155304	0.97272205	0.7612692	0.8724593	0.8906652	0.9750973	0.93054837	0.9632214	0.98172677	0.56017536	0.94034994	0.9240559	0.99467987	0.90057266	0.5258468	0.626313	0.9820271	0.92319024	18081875
0.19458614	0.5499679	0.6387975	0.8659103	0.850668	0.8428284	0.38080075	0.63483727	0.67281413	0.744952	0.903115	0.88503045	0.16691244	0.6722191	0.30215415	0.9326221	0.94488364	0.44889715	0.88738424	0.36091185	0.7795252	0.2282987	0.7371907	0.64597607	0.8806216	0.7317505	0.23753825	0.39247963	0.45871836	0.42588696	0.51987433	0.057722174	0.12480931	0.27304998	0.23722374	0.41493216	0.038267523	0.32668874	0.257444	0.031575963	0.0852987	0.8946791	0.1704532	0.057748035	0.6040794	0.1566717	0.89898807	0.39191762	0.16189378	0.025334025	18496759
0.4566335	0.46402398	0.48590165	0.14252229	0.23002477	0.38477996	0.4246137	0.28219458	0.1446544	0.46555695	0.5593302	0.5079123	0.28286502	0.47471526	0.38283968	0.23786639	0.33437932	0.76598114	0.11042495	0.2150394	0.4835688	0.5062937	0.20990074	0.33974874	0.097099714	0.26185298	0.20407495	0.52237475	0.07009938	0.2797768	0.26460364	0.4114855	0.62287366	0.13712738	0.78092015	0.48491663	0.20441222	0.48892492	0.31272802	0.27480263	0.57162374	0.28452966	0.3832346	0.29933387	0.10673426	0.14144894	0.5589666	0.20587286	0.18459667	0.3031062	18501462
0.8078092	0.82414794	0.81910425	0.9197685	0.8748117	0.7433326	0.8114636	0.86012673	0.94056153	0.8560973	0.8890046	0.87049973	0.8281604	0.8164203	0.9294803	0.91322666	0.841434	0.8516152	0.88223493	0.8044967	0.85998935	0.8862322	0.93081176	0.83440816	0.93518734	0.82045394	0.9171418	0.9760283	0.9060882	0.8376049	0.9553627	0.9613924	0.8302305	0.745403	0.8536067	0.9485474	0.90604746	0.9462419	0.78802127	0.82710934	0.8682272	0.9452843	0.93760264	0.8168301	0.76276994	0.7586305	0.8570658	0.7759467	0.9027222	0.66644615	18504207
0.55899286	0.21316205	0.38447636	0.37495387	0.64339864	0.49517402	0.7643223	0.29930037	0.62566346	0.3751488	0.25969464	0.5848533	0.6383484	0.4518296	0.31265366	0.53825486	0.65943617	0.3122973	0.32664078	0.4514909	0.8126476	0.2139728	0.55663395	0.6328688	0.26229307	0.26314428	0.33944258	0.58471406	0.49913183	0.57048696	0.36979285	0.30894035	0.68446016	0.3453579	0.6815436	0.7185456	0.59945947	0.42396313	0.26358974	0.38761574	0.3601151	0.41179627	0.50730044	0.6396022	0.5099638	0.51288205	0.7321978	0.45693946	0.54329735	0.88702255	18511257
0.20941332	0.31252205	0.3170818	0.42363426	0.7505852	0.646422	0.83588994	0.40230414	0.85485756	0.63515484	0.6479809	0.33838713	0.7780714	0.15202838	0.4699776	0.2720123	0.23244523	0.6645544	0.7035283	0.6136901	0.5378604	0.31123698	0.8302461	0.3766388	0.39235678	0.60099614	0.5310215	0.52949554	0.39447364	0.44019535	0.8820721	0.8153721	0.33521238	0.5844185	0.680301	0.59616655	0.6652355	0.67978525	0.5928918	0.30925533	0.6976359	0.7155339	0.3828372	0.32116345	0.29975054	0.23412147	0.80952126	0.7158182	0.24168248	0.7340237	18511519
0.9327802	0.98451763	0.9759454	0.9553699	0.87674195	0.795631	0.9111211	0.979483	0.9361003	0.97272813	0.9548072	0.9882951	0.9856991	0.9380716	0.90757436	0.9833545	0.97822624	0.971264	0.9847231	0.83736545	0.9735299	0.9131396	0.9473592	0.99078006	0.9715223	0.9567138	0.98564595	0.9485367	0.9045216	0.8593849	0.91930676	0.9168189	0.9477431	0.9690646	0.9783667	0.878594	0.97279876	0.8639513	0.97645617	0.966042	0.92694014	0.9821614	0.9820765	0.8187789	0.98531795	0.99132967	0.9933229	0.9700043	0.9932962	0.9606469	18516783
0.9999852	0.9998404	0.9999876	0.9999627	0.99984264	0.99994624	0.99982005	0.99986565	0.99999297	0.9999746	0.99977976	0.9998915	0.99969625	0.99982554	0.9999815	0.9998487	0.9999486	0.99985075	0.99998546	0.99953306	0.9999223	0.99976987	0.99998796	0.9999654	0.99992335	0.9999796	0.999877	0.9999802	0.9998754	0.9998323	0.9999701	0.9999616	0.9999614	0.9999782	0.9997725	0.999944	0.9863268	0.9999734	0.9999174	0.99999547	0.9998325	0.99997294	0.99996936	0.99952376	0.99998355	0.9999299	0.99980956	0.9998055	0.9997453	0.9983803	18519642
0.6566735	0.5562273	0.70040584	0.69808644	0.626817	0.69995695	0.63264954	0.93961	0.6309699	0.65758973	0.6245173	0.78819513	0.68659127	0.5822237	0.7563125	0.6872	0.7574262	0.7716735	0.6544336	0.66619104	0.6188675	0.50359225	0.4789357	0.536584	0.7437224	0.606276	0.8582322	0.58337295	0.79779905	0.57272893	0.71174806	0.7793305	0.90902215	0.42587024	0.5135973	0.41337335	0.86027557	0.7035607	0.84799325	0.8244986	0.84724915	0.68318206	0.75234073	0.70249027	0.77637017	0.8628102	0.6703505	0.76016587	0.5963295	0.67752784	18526474
0.9706416	0.8477993	0.9595345	0.99616635	0.98133403	0.99209154	0.9676596	0.97258854	0.9866779	0.9610268	0.98821104	0.94990045	0.9643265	0.98136705	0.9769046	0.9393903	0.98137915	0.9664472	0.92317474	0.9762463	0.95608777	0.9307207	0.94345886	0.9939078	0.96546215	0.9573444	0.98232746	0.96671516	0.95758814	0.93386775	0.95837814	0.9349995	0.9547763	0.9753219	0.982229	0.9744139	0.9885337	0.9623685	0.9738868	0.98323536	0.9717077	0.9846052	0.9898489	0.9836871	0.9937908	0.982624	0.9721396	0.9490009	0.9818642	0.99022114	18906714
0.110595345	0.077616565	0.08826013	0.09571719	0.1864089	0.07850729	0.10602468	0.10290085	0.21358414	0.14080857	0.21760105	0.064517364	0.12223811	0.19181223	0.07419054	0.11881782	0.07105141	0.16527489	0.12988983	0.06285763	0.10192046	0.079544805	0.21698622	0.12667976	0.06797647	0.14227897	0.13337	0.15588906	0.10754044	0.08344278	0.08060339	0.22722295	0.09011758	0.07369503	0.08708371	0.14710376	0.29393467	0.1772165	0.10834658	0.065046325	0.16470154	0.12682405	0.11439781	0.10664209	0.12409278	0.106211305	0.08515435	0.070754364	0.09285369	0.086333245	18915421
0.8194438	0.6969795	0.9458132	0.8654181	0.9252097	0.6583184	0.781307	0.8993005	0.9029088	0.8970546	0.82145506	0.9619307	0.9525235	0.80611944	0.8974571	0.928115	0.85899925	0.77621126	0.3747631	0.5376499	0.51981753	0.56961364	0.31668848	0.98260325	0.96831715	0.8344381	0.9375245	0.5141566	0.8347549	0.83685744	0.9844711	0.9884431	0.94329274	0.9374701	0.97852725	0.8831194	0.8811143	0.8986691	0.58572596	0.87216896	0.784869	0.63099587	0.36271256	0.23984475	0.8952407	0.5341913	0.75397784	0.92204726	0.9255442	0.84358954	18917268
0.7274051	0.58180404	0.4869876	0.5051727	0.5436091	0.4402213	0.5583308	0.61329657	0.60159665	0.54632044	0.53416187	0.5597109	0.6243913	0.41222194	0.5169644	0.47720072	0.5487429	0.5005871	0.7021932	0.7024687	0.5540913	0.38796672	0.55330616	0.47031114	0.44241452	0.16475673	0.29533973	0.5355999	0.52330947	0.53088295	0.5114407	0.37941688	0.44235677	0.45905188	0.32627365	0.52203554	0.4447358	0.37881747	0.37140435	0.6428381	0.59521914	0.42238766	0.6779904	0.75789285	0.5415838	0.51146144	0.29692206	0.50816214	0.55680346	0.6569107	18917561
0.12010223	0.11106666	0.124095455	0.11351809	0.15543945	0.1640497	0.11057377	0.102271385	0.13869007	0.12707171	0.15324117	0.1146785	0.14697888	0.2012884	0.10282573	0.10584683	0.09451181	0.17833751	0.15902843	0.100882865	0.081117034	0.19088367	0.114853606	0.1394079	0.11882442	0.12259199	0.11459413	0.13177693	0.1361544	0.08464058	0.123073526	0.1260786	0.09651917	0.09673651	0.08888186	0.1349176	0.10154816	0.16724023	0.13828035	0.12267891	0.11343608	0.1283755	0.19040424	0.14273416	0.107682854	0.13238394	0.09701259	0.13967736	0.09839182	0.10045131	18918087
0.847225	0.93637204	0.90399694	0.9606393	0.8760681	0.54687774	0.9029996	0.93925786	0.91988885	0.7874724	0.969496	0.9165565	0.9352083	0.8607136	0.8808357	0.9376042	0.9298585	0.87808704	0.9070299	0.6719722	0.95528513	0.8228063	0.77636373	0.82972044	0.91849345	0.81428623	0.91485614	0.86933535	0.9093348	0.5649742	0.96745837	0.8095392	0.6444266	0.91857713	0.9117084	0.9210434	0.88554627	0.7547251	0.8658035	0.73171777	0.84079117	0.8927809	0.7516896	0.8376853	0.86905366	0.82147014	0.62538815	0.77540934	0.85632837	0.7393219	18926193
0.19751091	0.17646238	0.15550157	0.16476032	0.21122569	0.21290958	0.09398866	0.16325808	0.20444734	0.120937906	0.1482501	0.17585048	0.17740543	0.16839935	0.16859524	0.07669677	0.17617086	0.18184084	0.15629168	0.08641164	0.17540802	0.16197534	0.084928244	0.15868106	0.17370878	0.11078549	0.16748807	0.12680486	0.14083114	0.09317011	0.051473636	0.26808718	0.17336185	0.14949085	0.13373777	0.17946477	0.11074434	0.16376735	0.08056379	0.099664524	0.1685321	0.08063949	0.14847848	0.11014568	0.10809811	0.12730312	0.21408516	0.11346629	0.070350245	0.11073784	18930542
