0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.16288814	0.7790826	0.5118423	0.828431	0.9955018	0.8245756	0.47837082	0.6917282	0.26743346	0.004598774	0.705233	0.41076064	0.6384545	0.081679985	0.02675845	0.04732388	0.045217466	0.17800303	0.34740543	0.11003519	0.82985145	0.28491527	0.955473	0.35190517	0.13320057	0.56936973	0.28311324	0.81110513	0.010248312	0.26717216	0.0021703162	0.009270588	0.76746184	0.6227178	0.43791053	0.63104457	0.003951693	0.0004720238	0.05971912	0.06597795	0.6592064	0.9745719	0.008118808	0.06630547	0.9136057	0.346276	0.14493151	0.014922729	0.9992342	0.97264457	4567299
0.6300368	0.38006452	0.05570077	0.34884822	0.38810673	0.2949878	0.19197889	0.6509818	0.031322505	0.11233337	0.35246524	0.07664316	0.22979318	0.020313816	0.005136131	0.13678688	0.0634592	0.09227326	0.16728279	0.17557386	0.32387683	0.18392982	0.7267639	0.16973811	0.050843094	0.20799929	0.018840032	0.38404915	0.104178436	0.086876325	0.009583669	0.05297127	0.4149982	0.2211853	0.37144092	0.3321084	0.025678437	0.03111968	0.17151137	0.21036705	0.2114523	0.48371148	0.10412686	0.2622735	0.7870664	0.39523292	0.4461686	0.024368284	0.62396926	0.47723588	4568619
0.09761689	0.14348166	0.0376424	0.17814426	0.27868974	0.040976238	0.04347348	0.15543742	0.010402217	0.009611794	0.27405193	0.012845274	0.018651571	0.02606849	0.0028071695	0.016250644	0.004461538	0.002940752	0.07055957	0.047264323	0.106666066	0.19805562	0.46625167	0.14716084	0.03643763	0.17365643	0.033214923	0.3600122	0.009477007	0.10308326	0.003189515	0.00024240658	0.061996054	0.09641445	0.08879764	0.041301828	0.07356543	0.0026707083	0.07543395	0.04433423	0.23284326	0.091859676	0.02532591	0.04332536	0.4765905	0.021391366	0.08537049	0.00607565	0.09943148	0.07314041	4568721
0.2194818	0.258966	0.16044879	0.43329272	0.3033215	0.5316448	0.15191299	0.6017132	0.09826939	0.12371106	0.45321897	0.19605383	0.15557024	0.08073455	0.023164585	0.022802629	0.03586462	0.11481232	0.2786535	0.103314266	0.21532159	0.18382	0.72108155	0.22253126	0.071975134	0.34321427	0.20662086	0.47719258	0.029313602	0.20539017	0.031408675	0.014149069	0.3533022	0.16900742	0.34438813	0.14447951	0.059617367	0.042102743	0.11886336	0.198663	0.16317277	0.65573275	0.05232512	0.22220947	0.34076986	0.16640407	0.26337725	0.06978258	0.4330889	0.3998481	4578146
0.042377785	0.059518345	0.025278898	0.27321014	0.068936415	0.03139785	0.05344437	0.16258086	0.015120749	0.010244322	0.04723992	0.0075660897	0.08761282	0.013003521	0.01123763	0.017513102	0.008454745	0.002454669	0.061226297	0.016183706	0.059882954	0.28428966	0.1624877	0.109721325	0.036172654	0.19019483	0.010858968	0.35293344	0.036838595	0.11132482	0.012290879	0.0017917276	0.40264577	0.12327947	0.16388226	0.1092982	0.050878912	0.012308059	0.13111295	0.052377857	0.44412184	0.14617825	0.026789848	0.13608296	0.5062143	0.032071754	0.17749938	0.15618832	0.31287175	0.43476543	4836162
0.08206302	0.13674597	0.020919992	0.12676975	0.13428095	0.092421085	0.1891682	0.5906419	0.075923964	0.11229414	0.55654746	0.11937302	0.4497635	0.07351852	0.0042309463	0.17558627	0.015789675	0.03605842	0.30285242	0.112859786	0.45362246	0.18943395	0.515812	0.05765405	0.07691891	0.12111916	0.41835913	0.27591035	0.032152653	0.54358923	0.09270636	0.048269343	0.3608736	0.14220929	0.34077522	0.31066927	0.21099877	0.05787949	0.38095996	0.22143523	0.12069531	0.49122423	0.020645602	0.18795574	0.28189254	0.016140701	0.21508355	0.1650191	0.5837554	0.14016114	4845400
0.028300703	0.1881328	0.040720027	0.36140934	0.54856825	0.5183784	0.07619581	0.07962134	0.023950953	0.14645883	0.24842292	0.21018086	0.1229513	0.015181232	0.0028265181	0.03355935	0.033049297	0.009997125	0.04443566	0.04219223	0.30763924	0.05881194	0.7120569	0.2372926	0.036464587	0.053763263	0.037300475	0.24308681	0.004614345	0.2099318	0.009815359	0.00019842207	0.039163448	0.027108563	0.14439112	0.18563403	0.17208886	0.029698005	0.055978782	0.06963206	0.120558836	0.032229945	0.0151679	0.039910927	0.25243628	0.011098228	0.18586911	0.025346527	0.101659864	0.059910122	4849458
0.9612957	0.53519475	0.89569056	0.94517505	0.985123	0.8876674	0.7503461	0.99693346	0.7857608	0.8532463	0.9767765	0.55889916	0.77499455	0.94744974	0.43713716	0.8364305	0.35301825	0.63905036	0.8346044	0.006729143	0.6601912	0.95431876	0.99323	0.9430552	0.86552584	0.8630031	0.8217982	0.9712384	0.14401887	0.94744927	0.80861014	0.32168764	0.95886266	0.13568997	0.8585296	0.84742254	0.7878067	0.9183052	0.75803936	0.8414781	0.7724569	0.9734623	0.72282577	0.69827914	0.92472625	0.90299785	0.8968046	0.7895755	0.9497927	0.89737463	4853833
0.054772682	0.034215387	0.115045525	0.40920597	0.31297004	0.23420726	0.04081572	0.59960455	0.014795732	0.03541283	0.9115657	0.05431053	0.2995327	0.06680341	0.025093801	0.025837878	0.016857475	0.0149467625	0.19149691	0.0009093661	0.11210964	0.35862067	0.9688375	0.22069414	0.02302468	0.2173225	0.008997793	0.9146963	0.006019546	0.5377935	0.0039630006	0.0001826473	0.007817664	0.00074459065	0.30989867	0.017348412	0.031700764	0.0007967269	0.17124662	0.019283302	0.1476698	0.29326206	0.020413801	0.02167228	0.5295312	0.004520801	0.24245504	0.02289035	0.11543095	0.008791109	4856097
0.23961228	0.124442495	0.07337547	0.19166653	0.25170568	0.0669808	0.12945485	0.40004858	0.029124884	0.024460677	0.19695422	0.031145038	0.14101656	0.048948154	0.0026304377	0.022398105	0.035662785	0.011413862	0.5151562	0.015761938	0.16870163	0.113743186	0.8577411	0.5728097	0.1359157	0.24622995	0.07967041	0.16692919	0.039957985	0.042114902	0.021341952	0.03764068	0.1454933	0.025056591	0.08271376	0.13640457	0.14579397	0.1597653	0.097592294	0.07662631	0.20800103	0.14221005	0.023983054	0.054314032	0.24088302	0.034093387	0.37103269	0.03990062	0.50632054	0.17046845	4856143
0.7596591	0.7774704	0.85912395	0.7944432	0.9606108	0.9010395	0.9455815	0.9730157	0.64191794	0.31957006	0.7254921	0.6312323	0.53772575	0.9073577	0.7677128	0.46067476	0.6557887	0.2379892	0.75311714	0.45819795	0.89778495	0.8987558	0.9951716	0.9039689	0.8895372	0.9829206	0.93744487	0.93365943	0.51069856	0.8769596	0.20899545	0.2837832	0.7737928	0.8029833	0.97531635	0.8956482	0.8719071	0.8106427	0.75899893	0.8080066	0.8929823	0.9117635	0.80120915	0.8399567	0.8693072	0.7740407	0.9150664	0.60755455	0.9558567	0.8400673	4859201
0.5449047	0.27060017	0.21578607	0.841305	0.45274997	0.11128904	0.09956672	0.61822754	0.04521624	0.06900894	0.3646192	0.096846566	0.09586811	0.22206858	0.024884883	0.29798254	0.039987348	0.023369655	0.32845208	0.02132408	0.46630988	0.8435508	0.9848919	0.57451266	0.41519257	0.16442762	0.08560582	0.49885595	0.08341317	0.6002502	0.22194676	0.006217555	0.2958636	0.10785105	0.43799365	0.75227714	0.83543736	0.11115709	0.27376607	0.070085675	0.6171699	0.36595166	0.07922434	0.09594307	0.5861829	0.20735472	0.81693333	0.076773204	0.0378972	0.3369754	5182899
0.8712715	0.9165884	0.4649876	0.7297091	0.75890523	0.9534509	0.35327533	0.9780905	0.7181959	0.6754879	0.8136268	0.90156657	0.7621614	0.7443613	0.23298565	0.24167372	0.17158677	0.6404585	0.7717756	0.32666862	0.94627154	0.8460828	0.9994423	0.79907644	0.91179657	0.86282456	0.8627509	0.9501998	0.20262113	0.7061705	0.4803008	0.19176333	0.958958	0.8805739	0.8202005	0.8959031	0.8815038	0.5552146	0.8756222	0.9013007	0.9487729	0.9635121	0.24178772	0.894662	0.9938899	0.87598896	0.79939324	0.68632156	0.2148334	0.25203916	5187650
0.039150175	0.084420964	0.10698166	0.45893842	0.3187208	0.35980922	0.1333947	0.65088135	0.09390902	0.08443413	0.5450894	0.113639906	0.16108692	0.04760573	0.024576094	0.05435986	0.007354816	0.0027916725	0.11919544	0.02462227	0.1662951	0.12389546	0.865419	0.12322799	0.061507527	0.05362821	0.013762287	0.48593488	0.008606141	0.13563994	0.031677123	0.0035678346	0.11472651	0.08061095	0.25598046	0.11626316	0.027281336	0.005433783	0.028803816	0.12986422	0.22298475	0.10028265	0.012567267	0.053483464	0.5209673	0.037908573	0.35747853	0.016412796	0.14157628	0.045735884	5190284
0.60964996	0.92637426	0.36438316	0.68482035	0.925269	0.72379357	0.6179204	0.9025726	0.14050797	0.11579352	0.6660614	0.53883594	0.28033087	0.283623	0.082101636	0.31661254	0.19933546	0.21341823	0.47374675	0.23962356	0.5389258	0.7254865	0.8937344	0.49405676	0.3105239	0.5259216	0.24042334	0.91863227	0.038196534	0.50269246	0.0037959176	0.03413003	0.28270006	0.027542196	0.38144088	0.10032428	0.04025944	0.056194536	0.2916154	0.26535767	0.72920954	0.6437369	0.080564	0.4281163	0.85619867	0.15889694	0.6540264	0.067688555	0.99651575	0.8996413	5195887
0.20815106	0.12418237	0.12020287	0.76551497	0.48487595	0.045154776	0.026068483	0.2940404	0.007906057	0.0055318717	0.089522086	0.006963351	0.021009052	0.007873353	0.00058070134	0.033786613	0.0005963936	0.009386358	0.15432082	0.014776402	0.08305114	0.09627089	0.68137974	0.05808103	0.104096286	0.05773693	0.011037077	0.10901931	0.0035331405	0.05306895	0.0018770493	7.293637e-05	0.03719982	0.002470528	0.07122011	0.012465838	0.04186076	0.00042947472	0.038689774	0.007028848	0.053220667	0.028190859	0.00123424	0.013890389	0.15225147	0.046479568	0.04180267	0.0074261264	0.03152652	0.06235133	5198827
0.9791726	0.99828017	0.89089525	0.9877916	0.9965025	0.9105706	0.963863	0.98000985	0.53230023	0.7546358	0.99412954	0.9188576	0.98774195	0.8470672	0.3522201	0.97760767	0.40056002	0.2093669	0.885528	0.7858746	0.9748301	0.9856683	0.9961958	0.98839545	0.7714787	0.9816042	0.7045592	0.9200651	0.8173471	0.9593627	0.12954074	0.05797543	0.9957176	0.82312465	0.8534586	0.978109	0.76422954	0.10979327	0.21440125	0.3646166	0.9513764	0.942988	0.7164464	0.76067275	0.96040815	0.5455556	0.9966666	0.5309274	0.9878654	0.97362727	5201160
0.999086	0.9906911	0.9993979	0.9974847	0.9998273	0.9997123	0.96455073	0.9887449	0.991115	0.9871136	0.98720306	0.98989224	0.97121364	0.90665984	0.6962538	0.9460998	0.32547048	0.66808224	0.9849914	0.94594735	0.9981495	0.9138435	0.9998313	0.9886381	0.9799399	0.9995153	0.95639616	0.9977465	0.79710245	0.98296726	0.62572914	0.3456918	0.9935411	0.99942845	0.9598859	0.8844136	0.85568553	0.9005858	0.9838238	0.97529334	0.9794409	0.993168	0.87552035	0.9778762	0.99052155	0.4482582	0.97276163	0.92091477	0.9997135	0.99850535	5207604
0.6116601	0.8240238	0.36820036	0.70324236	0.8020318	0.2786607	0.6125639	0.61758864	0.11620638	0.10223466	0.6679541	0.22623816	0.35533568	0.17352657	0.025068192	0.466421	0.32429427	0.023918815	0.35865033	0.039987747	0.52457964	0.23541367	0.7653559	0.5776193	0.25200713	0.2988648	0.1388942	0.44081095	0.042182937	0.059331767	0.04208623	0.0049592983	0.5708111	0.5008086	0.25018775	0.7731031	0.14488673	0.4234836	0.41751203	0.480396	0.41468066	0.18190321	0.4019115	0.34571522	0.71322566	0.54457086	0.57701266	0.23499714	0.5728534	0.57662654	5208120
0.59229535	0.05066764	0.38040456	0.4677961	0.16342859	0.26156622	0.040277477	0.50810224	0.053613964	0.23453413	0.09209817	0.08440092	0.39744306	0.17133287	0.0813532	0.07533858	0.010753753	0.14336978	0.543819	0.035838295	0.11733033	0.16031097	0.21932015	0.03587002	0.096711084	0.037091337	0.102628306	0.25508752	0.24794738	0.28687212	0.022512693	0.043427285	0.19232257	0.01790391	0.31485602	0.16512892	0.28048146	0.24279003	0.18940645	0.16215396	0.09381339	0.32593358	0.11842037	0.2810812	0.40277427	0.47931632	0.24601807	0.121445335	0.061570104	0.09214605	5214029
0.021828985	0.055926777	0.0096945	0.44394943	0.36774206	0.12720731	0.12261579	0.21403432	0.0044051516	0.033384923	0.2951852	0.0059662927	0.09729083	0.030311711	0.0468105	0.011128681	0.00042881625	0.027963545	0.1386874	0.0011808644	0.042634714	0.09058504	0.88494986	0.21267731	0.24193984	0.05194512	0.014846063	0.7766045	0.27287152	0.050966933	0.0064839614	0.00023105527	0.6978136	0.002084708	0.041089594	0.054379154	0.32078362	0.01111025	0.01967027	0.33539048	0.8281232	0.14622842	0.01425711	0.0794951	0.23613526	0.00579017	0.16196555	0.028922088	0.15610841	0.36645132	5538474
0.99973255	0.99999845	0.9964598	0.9999893	0.99998474	0.99944276	0.9999473	0.99952734	0.98464453	0.97449017	0.99778193	0.9976997	0.99584323	0.9505461	0.42360646	0.99895006	0.7115162	0.73503065	0.9887516	0.95338273	0.9980489	0.9986461	0.9999021	0.9993449	0.99933404	0.9999008	0.97144866	0.99964774	0.8769336	0.9982565	0.8902938	0.16100277	0.9998202	0.99995756	0.9966468	0.99828595	0.9533183	0.40354428	0.95044243	0.99818087	0.99939406	0.9978783	0.94182104	0.98401505	0.9994035	0.9707993	0.9978567	0.997036	0.99996614	0.99966156	5541340
0.9999976	0.99999976	0.9999167	0.9999969	0.9999653	0.9999945	0.9999007	0.9999831	0.99999523	0.9999968	0.9999968	0.99999654	0.999959	0.9999231	0.9999722	0.99997926	0.9999063	0.9996768	0.99999976	0.9999963	1.0	0.9999995	1.0	0.9999887	0.9999982	0.9999999	0.9999995	0.99971825	0.9999765	0.9999981	0.99999964	0.99999166	0.99999714	1.0	0.9999994	0.9999938	0.99994755	0.9999901	0.99998915	0.99999917	0.9999635	0.9999728	0.99999654	0.9999821	0.9999931	0.9999404	0.999962	0.99993587	0.9999615	0.99999917	5542651
0.6049685	0.25944027	0.44631606	0.63756526	0.71189874	0.44037527	0.06713159	0.92833	0.024174388	0.51228213	0.43115258	0.35219386	0.18593276	0.18719736	0.010475044	0.72077966	0.33948246	0.2998262	0.5266249	0.4203679	0.9502294	0.19688378	0.99376243	0.6958669	0.39940614	0.88037056	0.4173879	0.8662907	0.44124442	0.8533829	0.21082409	0.01079244	0.958347	0.8953226	0.69211644	0.59510326	0.59940267	0.025993241	0.6253017	0.3977616	0.5211135	0.5891821	0.15226795	0.66962	0.8788767	0.76666623	0.9273363	0.6017241	0.93098164	0.939093	5543470
0.008337921	0.023928076	0.008368633	0.045934204	0.009818964	0.007923846	0.010399183	0.55726457	0.008536618	0.04080154	0.2549565	0.002742921	0.006171369	0.005520006	0.005868414	0.007853266	0.0027540214	0.0005863486	0.043099668	0.0030685735	0.023706656	0.046870776	0.01721134	0.05378036	0.020798437	0.01827561	0.027566526	0.022568604	0.018698266	0.07211099	0.0016259089	0.032073695	0.1003376	0.002208023	0.015729453	0.07209986	0.04124249	0.04503205	0.19627592	0.058123168	0.3503766	0.084193796	0.015920244	0.19730899	0.7651285	0.0043181307	0.06840464	0.016009295	0.05623824	0.029363763	5543884
0.8993292	0.6029183	0.7590847	0.9678122	0.9805997	0.7963448	0.4845794	0.9752153	0.85772336	0.7711652	0.6783629	0.70275843	0.88275677	0.79529655	0.44834492	0.5955207	0.40460777	0.64803976	0.94296795	0.47793064	0.6865759	0.9675818	0.99369335	0.8750642	0.97648686	0.44122738	0.95387983	0.96432966	0.6772327	0.9480352	0.84819144	0.77926654	0.7921058	0.534529	0.974974	0.9911965	0.95102745	0.7030075	0.7459242	0.8257378	0.7855317	0.9886601	0.59487885	0.7222236	0.96563494	0.9822927	0.8846382	0.7280031	0.79441917	0.8009507	5544767
0.5222009	0.42419744	0.7399957	0.7034877	0.97985464	0.5774686	0.47075522	0.99269885	0.5113231	0.45575505	0.5306729	0.4721908	0.55264145	0.85509884	0.4748586	0.5811085	0.2993037	0.40929985	0.7361628	0.3271359	0.5300297	0.8898858	0.9941835	0.5588078	0.56162256	0.44419917	0.51234055	0.94037217	0.3596518	0.5407408	0.42693383	0.34308213	0.63920516	0.36078566	0.50854903	0.44868436	0.7307858	0.26092428	0.5045762	0.44615185	0.58568645	0.50309277	0.35082656	0.40249613	0.87390107	0.42051432	0.78925663	0.33317903	0.94653696	0.5342847	5547601
0.5192473	0.20562288	0.8054597	0.9081883	0.9309153	0.9528729	0.93577135	0.9896339	0.54999065	0.74932647	0.9740384	0.9466959	0.9343427	0.6920351	0.5434445	0.3828375	0.90985864	0.8102622	0.970981	0.70440865	0.83452845	0.961919	0.97292906	0.97005	0.86549467	0.685305	0.73635346	0.8714054	0.33564723	0.92700785	0.509786	0.5776216	0.83691347	0.8161449	0.64835244	0.7293577	0.5455096	0.22957219	0.50355023	0.26292014	0.8581877	0.8340024	0.23570114	0.40821806	0.5263242	0.15283653	0.61394763	0.15735085	0.46875572	0.66399294	5548249
0.52240855	0.75168914	0.031861857	0.41757116	0.6122439	0.66601235	0.46449503	0.41025108	0.38792005	0.59171635	0.6644434	0.23051381	0.64497954	0.42025286	0.43962538	0.886671	0.19156201	0.1212242	0.3240634	0.35549513	0.9344798	0.46738338	0.9411717	0.64134127	0.38772577	0.20802122	0.32844877	0.3770585	0.23319519	0.4409364	0.5916874	0.7440628	0.9317869	0.94545734	0.6785833	0.14567643	0.2885839	0.6003419	0.6136041	0.18409196	0.74272406	0.64402735	0.096651405	0.83844835	0.881348	0.24236019	0.28793648	0.59906757	0.12388746	0.3967586	5552679
0.022875471	0.014571386	0.003981179	0.053659175	0.06589405	0.014708393	0.0113711925	0.43374008	0.00074833276	0.0065416377	0.27831808	0.0012555447	0.006857819	0.008795514	0.00010464731	0.0063795433	0.004591945	0.0014062511	0.23464283	0.0015058267	0.0123952795	0.045167197	0.32865855	0.014868166	0.010603389	0.052693985	0.0055305157	0.39452726	0.00095449423	0.020242319	0.0015941618	0.00018122721	0.0010183122	0.0006609961	0.053564154	0.0047839233	0.011228244	0.005823172	0.02811682	0.010382845	0.029060077	0.22567964	0.0071554333	0.049808618	0.16070628	0.021441165	0.058203515	0.03388815	0.06264704	0.004997443	5554573
0.36349517	0.49010006	0.32937413	0.5422867	0.6180781	0.49762404	0.4215781	0.5439014	0.52266335	0.3803827	0.5811529	0.40689716	0.2764689	0.41154206	0.3299243	0.12253899	0.38578773	0.37216896	0.37687406	0.39856082	0.4427106	0.5290638	0.6965519	0.4459043	0.49274373	0.39399245	0.3843668	0.59884393	0.23321761	0.46146187	0.30341512	0.2725643	0.29601553	0.21372862	0.30102718	0.2888868	0.3056851	0.2841057	0.43268785	0.2568716	0.35555404	0.7625526	0.17876452	0.40459257	0.3991565	0.2124588	0.37753692	0.22290076	0.32981044	0.14240077	5557073
0.31213996	0.26229095	0.19023308	0.40308124	0.22589754	0.16958793	0.5937348	0.720416	0.25506133	0.21009994	0.5201292	0.21951169	0.17931037	0.23036742	0.19718993	0.37734595	0.14536378	0.19738701	0.54320645	0.43957537	0.49494377	0.5125606	0.92284954	0.79897964	0.45830324	0.45988703	0.4356803	0.5391251	0.43099022	0.82849526	0.18076591	0.73921955	0.35234836	0.03894644	0.24135913	0.31729588	0.5452938	0.2852182	0.4531757	0.3768095	0.2554407	0.515639	0.2026822	0.38372007	0.606198	0.40033507	0.41512674	0.69008684	0.22007027	0.42554912	5559459
0.847932	0.86032057	0.2812069	0.9934237	0.94244546	0.7739264	0.9640189	0.98281384	0.64755744	0.9666185	0.9119417	0.97556597	0.9628787	0.90417904	0.8058964	0.97731733	0.81238604	0.5932989	0.83875227	0.74169004	0.7680509	0.963061	0.9946247	0.7687947	0.7923991	0.7103065	0.74657816	0.9845628	0.902139	0.85149026	0.8010612	0.5461076	0.8478404	0.8054816	0.7656965	0.9493596	0.89662707	0.94738966	0.88997847	0.9480733	0.9666571	0.97713625	0.9306636	0.9383575	0.98947585	0.8839069	0.9474039	0.5094915	0.60376257	0.72086537	5562359
0.9360191	0.9507588	0.95066154	0.9815787	0.9953341	0.88734293	0.95675886	0.98067206	0.60176873	0.43091896	0.9936685	0.9234652	0.8937542	0.43873018	0.7145651	0.93383133	0.7187988	0.76956457	0.96370625	0.47924957	0.7767992	0.8583717	0.99838006	0.97770005	0.7771517	0.9885002	0.46403235	0.98290193	0.2588285	0.9663361	0.14794001	0.17701906	0.9217576	0.8574374	0.984534	0.88313353	0.72324085	0.45910445	0.65412533	0.7854568	0.9582727	0.93194246	0.64313596	0.8154871	0.9875565	0.6781312	0.89635026	0.6858768	0.9347584	0.9159945	5567981
0.84721076	0.32702735	0.8400899	0.9944003	0.9702895	0.557194	0.205213	0.99893767	0.35318497	0.4813093	0.65141624	0.40134668	0.77127874	0.85875034	0.20537469	0.5069654	0.13452636	0.30081517	0.92667514	0.08167033	0.80272454	0.9818632	0.9982835	0.77041996	0.97055966	0.36834246	0.46910012	0.9847103	0.2946472	0.57012767	0.45434144	0.05205287	0.3790203	0.121825665	0.5520055	0.90565014	0.9355327	0.28436932	0.29694664	0.26694474	0.9366803	0.9007608	0.19942035	0.14475666	0.92421746	0.9625489	0.6538945	0.24369198	0.6074732	0.9459637	5569391
0.0040443577	0.0017351065	0.0024058814	0.02005154	0.011467537	0.00061830285	0.0008513717	0.011661296	0.00028828884	0.0004915317	0.0338164	3.4764133e-05	0.00374733	0.0048109237	0.0002969231	0.007895268	0.00081776833	0.0005749653	0.015250404	0.0006741346	0.008804199	0.07684527	0.065823175	0.0076159565	0.0018140388	0.016128752	0.008781723	0.0057992046	0.00253062	0.008316275	0.00032005802	7.16448e-05	0.0013716095	0.00045750276	0.0036976102	0.005131138	0.006804592	7.951347e-05	0.0010446606	0.00048109956	0.0032000626	0.007414056	0.00010077472	0.0016117825	0.017310297	0.0014336256	0.014146169	0.0031832568	0.005032347	0.003442493	5930757
0.96539634	0.86828536	0.64000076	0.31999624	0.78165984	0.44917393	0.7704625	0.253761	0.16503617	0.16523753	0.44872698	0.31909174	0.25176752	0.09881134	0.019486489	0.46461236	0.0811182	0.09406217	0.29779607	0.21959507	0.40957838	0.18133485	0.4492229	0.21420965	0.21741273	0.63083154	0.69927365	0.39536273	0.18128847	0.18360385	0.1008784	0.15199761	0.26774803	0.62085336	0.31752434	0.26480174	0.42604038	0.08032896	0.4767063	0.42231146	0.66713464	0.34775788	0.4125649	0.570712	0.64058626	0.21699378	0.5690938	0.6949994	0.84893554	0.7541691	5931522
